Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1284.111,9765.848,2380.8313500000004,2233.9299,9786.576500000005
1358.0508,9761.466000000004,2143.0361000000003,2188.7477,9812.534499999996
1470.6551,9912.270350000006,2044.2201,2123.2989,9789.376499999998
1725.96225,9913.471949999996,2140.4901,2144.4359,9775.839499999998
1624.8203,9760.101499999995,1966.084375,2114.88555,9783.706
1656.1122,9763.6195,2011.0453,2142.7746,9770.397000000004
1657.8456,9766.4315,2018.2648,2008.5593,9617.948949999996
1948.527775,9761.875000000004,2007.2666,2081.248,9618.941399999996
1657.1299,9917.612949999995,2008.76365,2118.40725,9766.554
1680.5237499999998,9765.653500000002,2023.9982,2119.0552500000003,9776.964999999998
1947.0358,9909.610799999997,2035.6497,2184.9461,9767.472000000002
1655.3671,9761.553,2003.53475,2083.5574,9770.244000000002
1354.7427,9914.923899999998,2078.2183,2011.2286,9772.726499999995
1622.8271,9907.868949999996,2039.6105,2014.8602,9768.752000000002
1686.1605,9759.5765,2034.60745,2112.87435,9773.9955
1504.8277,9906.962249999997,2010.5763500000005,2143.0219999999995,9768.868500000002
1655.772,9913.581449999996,2083.84,2005.1138,9620.5413
1655.7522,9759.987000000005,2006.7309,2116.9809,9651.436699999997
1653.934,9908.429049999995,1935.4745,2184.5515,9764.6475
1657.2295,9765.309999999996,2031.478,2063.8493000000003,9785.430500000002
1357.0793,9760.303000000004,1957.827875,2114.48835,9767.367499999997
1359.3545,9760.898500000005,2020.927875,2004.2625,9813.2305
1357.1808,9911.675100000002,2077.026,2139.7444,9638.36985
2276.4718000000003,9762.1715,2016.1851,2145.2340000000004,9773.729
1505.9273,9763.869000000004,2183.67965,2003.9258,9784.146500000004
1506.2606,9915.868599999996,2007.599375,2155.7901999999995,9777.9525
1991.57575,9772.309499999994,2079.9936,1961.8725,9621.918700000002
1655.3244,9913.937149999994,2102.7485,2036.937,9767.776999999998
1654.3443000000002,9909.43105,2020.62025,2007.1881000000003,9808.933999999996
1679.516,9914.911049999995,2019.01075,2114.72625,9618.7987
1506.68,9910.493949999998,2005.5073,2193.6151,9768.125499999998
1504.6791,9763.550999999998,1962.37675,2114.7876,9619.778099999996
1951.985175,9916.348900000005,2009.2431,2007.7632,9776.775000000003
1247.2383,9915.059799999994,1955.732625,2028.160625,9764.137500000004
1622.6005,9762.640500000003,2185.7977,2005.0034,9766.050499999998
1355.1013,9764.763000000004,2085.3675000000003,2190.9836,9765.8925
1683.159875,9908.962450000005,1971.73625,1958.6842,9765.890500000003
1655.5711,9914.128250000002,2033.9708,2012.2726,9777.246000000005
1503.7279,9917.44825,1953.429,2003.3602,9763.952
1504.2632,9767.567500000005,2004.0515,2114.57715,9621.8519
1549.325,9912.633400000004,2007.41355,2181.8207,9769.262499999992
1504.7549,9767.095499999998,2011.143,2011.3938,9615.742149999998
1683.643125,9762.263500000005,2008.858,2008.3695,9617.868199999995
1654.6698,9760.927999999998,2154.9156000000003,2011.7313,9801.506499999996
1653.9966,9911.623099999992,1954.017875,2075.9278,9769.189499999997
1655.0377,9759.592,2107.9763,2026.3257,9645.5907
1688.65925,9761.301499999998,2032.4355,2113.7485500000003,9764.9955
1356.5008,9757.573500000004,2010.1712,2010.4208,9620.784050000004
1431.3673,9912.36805,2009.2994,2002.3079,9768.601500000004
1953.154375,9758.185,2003.6182,2160.3359,9772.452000000005
