Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
678.5555,676.49635,791.2209,789.2865999999999,1707.2879
658.0254,680.30135,766.0361,763.7476999999999,1736.8878
654.82755,683.85735,761.8134,765.5326,1717.395
653.7849,679.96595,766.9901,762.4359,1716.7932999999998
658.91015,672.326,764.8675000000001,759.9237,1718.8083
646.0561,670.0174,761.0453,764.7746,1713.7693
649.9228,668.70355,768.2647999999999,762.5592999999999,1713.1561
656.78395,676.5247,762.2665999999999,761.248,1723.1142
653.56495,687.34745,762.5091,762.2715000000001,1708.8967
657.4095,673.8336,761.9982,762.7035000000001,1723.8526000000002
662.4524,672.3968,1585.6497,759.9460999999999,1709.3867
661.68355,674.1605,762.0278000000001,759.5573999999999,1708.8835
651.37135,682.7849,761.2183,758.2285999999999,1719.6055
651.41355,675.10245,759.6105,762.8602000000001,1711.8766
664.0642,667.738,762.7383,758.5829000000001,1663.6448999999998
652.41385,671.95225,763.0509,1637.011,1666.5241
650.886,676.82895,761.8399999999999,760.1138000000001,1670.1803999999995
659.8761,669.55155,761.7309,761.3206,1730.2035999999998
660.967,665.25305,761.1795999999999,759.5515,1702.8968
651.61475,699.6916,763.9824000000001,758.8493000000001,1713.2578
652.53965,669.827,760.6623,759.6588999999999,1724.2464
657.67725,675.06995,761.5423000000001,759.2625,1703.3873
655.5904,669.4301,762.0260000000001,764.2444,1720.1513
666.2676,682.87655,761.1850999999999,762.367,1718.4879999999998
649.96365,684.88345,761.4531,758.9258,1715.3645
667.1303,690.1731,759.2795000000001,759.2901999999999,1661.2750999999998
653.21515,672.96565,762.9936,761.8725,1713.8856
663.6622,696.10315,762.7484999999999,764.9369999999999,1705.7309
649.17215,685.31555,760.8961999999999,758.1881000000001,1711.9389
658.8064,671.72905,763.2085999999999,759.8175000000001,1727.9586
647.34,668.42945,762.5073,768.6151,1713.0973
648.33955,675.27935,761.5014000000001,759.8584000000001,1707.3878
652.44115,672.2724,762.2430999999999,764.7632000000001,1716.7075
649.61915,672.6013,763.3860999999999,762.9285,1658.8955
654.80025,668.18115,760.7977000000001,758.0034,1702.3398
668.55065,680.9388,763.3675000000001,765.9836,1710.9621
648.86395,671.36995,765.3889999999999,758.6841999999999,1662.9154
649.78555,677.80675,761.6472000000001,760.2726,1719.402
649.86395,674.21325,759.9431999999999,761.3602000000001,1664.9397
648.1316,670.3086,760.0515,759.7181,1702.1792
658.6625,684.5799,761.2756999999999,756.8207,1706.821
661.37745,675.5852,761.143,759.3938,1706.7127
661.45725,670.0471,761.858,760.3695,1720.1006
651.3349,687.6403,761.4156,759.7312999999999,1708.4625999999998
657.9983,674.4351,762.8143,759.9277999999999,1704.8076999999998
650.51885,670.76855,758.9842000000001,758.3257000000001,1711.7826
650.6637,679.01015,759.9570000000001,759.1657,1702.9222
649.2504,669.2804,763.1712,758.4208000000001,1706.8179
650.18365,671.03655,765.2994000000001,757.3079,1711.4015
669.47875,674.77055,761.6181999999999,764.3359,1714.0758999999998
