Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
678.5555,676.49635,791.2209,790.6291079962098,1707.2879
658.0254,680.30135,802.2799038206781,855.5511161788185,1736.8878
654.82755,683.85735,834.4968953382834,765.5326,1717.395
653.7849,679.96595,790.5170239200977,862.2565820958289,1716.7932999999998
658.91015,672.326,798.4889509226756,895.8938607808241,1718.8083
646.0561,670.0174,822.2898817239683,867.2143289535056,1713.7693
649.9228,668.70355,786.9012204534904,867.0792389466903,1713.1561
656.78395,676.5247,788.973947644465,761.248,1723.1142
653.56495,687.34745,768.757352396057,861.6022047206577,1708.8967
657.4095,673.8336,800.0126844334011,934.5628958070416,1723.8526000000002
662.4524,672.3968,1585.6497,875.8930397237696,1709.3867
661.68355,674.1605,762.0278000000001,759.5573999999999,1708.8835
651.37135,682.7849,761.2183,849.0762779995225,1719.6055
651.41355,675.10245,759.6105,857.8213740008044,1711.8766
664.0642,667.738,814.288886848256,878.4849543936534,1663.6448999999998
652.41385,671.95225,780.4873999818049,1637.011,1666.5241
650.886,676.82895,761.8399999999999,846.5330278550013,1670.1803999999995
659.8761,669.55155,789.8733396343531,858.1067520014994,1730.2035999999998
660.967,665.25305,803.3162906266939,885.1268973980069,1702.8968
651.61475,699.6916,763.9824000000001,758.8493000000001,1713.2578
652.53965,669.827,811.6580812838673,828.4052177389904,1724.2464
657.67725,675.06995,761.5423000000001,858.7486118230465,1703.3873
655.5904,669.4301,762.0260000000001,846.9733643609839,1720.1513
666.2676,682.87655,800.3655869926027,908.4146462763492,1718.4879999999998
649.96365,684.88345,811.6603156607928,846.6338967144359,1715.3645
667.1303,690.1731,759.2795000000001,881.6949590749373,1661.2750999999998
653.21515,672.96565,762.9936,761.8725,1713.8856
663.6622,696.10315,762.7484999999999,884.539107117628,1705.7309
649.17215,685.31555,760.8961999999999,856.9834810848696,1711.9389
658.8064,671.72905,763.2085999999999,859.3413499966414,1727.9586
647.34,668.42945,771.5945344071897,874.1189692345183,1713.0973
648.33955,675.27935,833.3312542744985,805.8901248882457,1707.3878
652.44115,672.2724,779.218653361213,855.9454052505221,1716.7075
649.61915,672.6013,803.4218264066601,762.9285,1658.8955
654.80025,668.18115,784.5767993354676,846.0928813376889,1702.3398
668.55065,680.9388,763.3675000000001,797.1841279944816,1710.9621
648.86395,671.36995,829.801421461964,758.6841999999999,1662.9154
649.78555,677.80675,824.7112641122588,854.9785993479757,1719.402
649.86395,674.21325,788.1254852074408,847.7278958788386,1664.9397
648.1316,670.3086,807.3297809086909,847.0212196361263,1702.1792
658.6625,684.5799,771.6833372471388,845.0831065070629,1706.821
661.37745,675.5852,786.8612818426825,848.6583175497128,1706.7127
661.45725,670.0471,780.5112212183362,842.5774481227575,1720.1006
651.3349,687.6403,790.0496603546883,880.3856294322184,1708.4625999999998
657.9983,674.4351,762.8143,759.9277999999999,1704.8076999999998
650.51885,670.76855,758.9842000000001,909.3622872511914,1711.7826
650.6637,679.01015,759.9570000000001,886.3135338343577,1702.9222
649.2504,669.2804,798.1192413384733,858.9762670221703,1706.8179
650.18365,671.03655,778.3611441584545,841.1043266119751,1711.4015
669.47875,674.77055,783.0457237516456,886.6742839484124,1714.0758999999998
