Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1720.2665250000005,1603.5193425,2163.2209000000007,2149.4866,1707.2879000000005
1846.4008,1646.8170925000002,2087.9861000000005,1651.4477,1736.8878
668.57755,1962.4147000000005,2125.1607700000004,2132.7326,1717.395
1774.9014950000003,1644.7472225,1699.7173275,2096.0359000000003,1716.7932999999998
1494.2613150000002,1984.252,2126.894625,2084.3737,1718.8083
1565.136955,1988.9848,1707.2101075,2093.6746,1713.7693
1858.8956000000005,1951.3071,1704.25522,1649.7093,1713.1561000000002
1931.5679,1610.163285,1694.956615,2149.748,1723.1142
1837.8299,1950.3949,1776.5245575000004,1653.2715000000003,1708.8967000000002
1578.8847249999997,1961.7172,2096.8982,2240.7035000000005,1723.8526000000002
1580.6512200000002,1963.1936,2101.3997,1648.1961,1709.3867
1841.7671,1948.371,2160.64309,2153.1574,1708.8835
1573.3755925,1943.3698,2145.6183,2074.7786,1719.6055
1778.6545525000006,1928.2049,1718.5981375,2130.8602,1711.8766
1842.8284,1959.7260000000003,2169.244365,1651.7829000000002,1663.6448999999998
1835.5777,1603.6259875,1784.7924425000003,2151.26705,1666.5241
1562.1733,1949.2579,2152.89,1644.5138000000002,1670.1803999999995
1845.5522,2227.1546500000004,1692.5414475000002,2088.3206,1730.2035999999998
1846.334,1929.5061000000003,2137.1783800000003,2133.5515,1702.8968
1569.9028624999996,1651.02198,2184.47272,2191.8493,1713.2578
1843.2793,1939.004,1808.9775475,1643.5089,1724.2464
1581.4997374999998,1906.1399,2184.040565,1649.7125,1703.3873
1573.3151200000002,1947.6602000000005,2142.226,2083.1944000000003,1720.1513
1576.1147800000003,2019.9031,2081.9351,2209.6188500000003,1718.4879999999998
1424.9273,1909.7669000000003,1797.1253575000003,1642.2258000000002,1715.3645
1575.801965,1920.3462,2169.4332250000007,2116.14981,1661.2750999999998
1782.9486325000005,2016.9313,2144.6436,2003.1725,1713.8856
1840.5744,1950.9563,2212.7485,2148.937,1705.7309
664.02215,1922.6311000000003,2175.4391100000003,1646.4381000000003,1711.9389
1574.9999200000004,1604.9300275,2171.9733300000003,2083.0675,1727.9586
1570.977,1954.2589000000005,1691.0431575000002,2092.3151,1713.0973
1841.5291,1602.1829925000002,2118.2771700000003,2091.8584,1707.3878
1573.3837825000005,1939.9948,1695.5884025000005,1653.0132,1716.7075
1484.650215,1654.8320150000002,1793.0365825000006,2261.939175,1658.8955
1495.5305250000004,1987.1623,1695.5182175,1647.9034,1702.3398000000002
1842.0513000000003,1956.3776,2149.4675,1628.3836,1710.9621000000002
1839.0779,1934.7399000000005,2179.2029500000003,2080.6842,1662.9154000000003
1568.1676025,1952.7635,1793.53254,2133.2726,1719.402
1563.3391225,1967.2765,1805.0247400000003,1645.7602000000002,1664.9397
1847.0132000000003,1633.52833,1690.1399125000005,1645.7681000000002,1702.1792
1782.489375,1967.6598,1780.4903025000003,1649.4707,1706.821
1571.8350475,1953.4704,2123.143,2080.9938,1706.7127
1843.4645000000005,1950.2442,1698.8899500000002,1648.6195,1720.1006
1836.6198,1929.2806,1801.1256700000004,2151.7313,1708.4625999999998
1577.597365,1956.1702000000005,2105.1121650000005,2139.4778,1704.8076999999998
1568.7542175000003,1941.6871,2194.82551,2174.3257000000003,1711.7826
1844.6274,1956.6203,2155.63335,2077.3657000000003,1702.9222
1842.7008,1955.5608,1698.85768,2139.4208,1706.8179
1566.0346575,1916.0731000000003,1700.457035,1643.3579,1711.4015
1579.4420625000002,1939.7411,1693.504105,2130.670645,1714.0758999999998
