Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,877.2754106545854,0,59967.402699999926,647.1916,1723.8832000000002,271.0000000000001
2,891.81121510802,0,59946.96892500002,645.30465,1023.4046500000002,282
3,852.563229303447,0,59951.27995,645.0611,988.1611,249
4,882.8554270381944,0,59980.81657500008,654.62235,963.72235,186
5,889.4427430349378,0,59983.94192499999,659.78165,1723.0633000000003,249.4999999999999
6,922.391675814777,0,59993.082,650.264,2234.8092000000006,398.5000000000001
7,792.7082240009297,0,60025.44227499999,649.12695,1381.42695,633.9999999999999
8,898.6509402319352,0,59982.63747500003,654.35455,2094.5995525,251
9,906.9052271958593,0,59957.96735000002,654.8433,2083.057115,232
10,895.3574782218639,0,59967.80589999997,656.0202,993.9702000000002,241.5000000000001
11,979.7270602451679,0,59961.936449999965,660.8441,1100.9941000000001,339.5
12,907.3751036104183,0,59958.08557500001,651.52435,2300.0487000000003,290.5000000000001
13,911.7046946577956,0,59951.87167500003,649.97315,2188.5583825000003,420.5
14,909.5947618512073,0,59960.88454999997,653.9159,1183.9659000000001,382.5
15,820.4888159964378,0,59955.30682500002,644.87785,1467.9778499999998,722.9999999999999
16,976.1267023802702,0,59990.25042500007,646.50965,1232.15965,483.5
17,937.9952747127179,0,59956.25130000004,648.8904,1037.0904,288
18,777.9231940012089,0,59997.61982500003,649.03585,1377.8858500000001,634.5
19,865.1891161696337,0,59956.007800000036,646.8734,1020.0734,277
20,893.2326653386281,0,59953.08832499996,650.39485,1001.79485,255
21,859.7810414335142,0,59955.87762499994,648.37425,2281.3485,280.5
22,984.9372497611982,0,59974.2653,654.4704,2145.27912,376.5000000000001
23,870.7958899321479,0,59969.09604999995,647.0959,2248.1918000000005,237
24,976.0112869461396,0,59959.69364999994,644.2317,2294.4634000000005,400
25,792.0595659962831,0,59960.100875000055,655.50475,2273.7323625000004,642.9999999999999
26,874.2807137101142,0,59987.294774999966,641.58295,965.9329500000001,230.5
27,812.121067114814,0,59950.68412499994,647.81425,2347.2785,190.5
28,967.309590385701,0,59956.24764999998,646.4537,2327.1574,358
29,885.8166704479611,0,59949.785000000076,652.446,2299.8920000000003,274
30,771.41706399755,0,59957.59984999994,642.6423,2375.0455650000004,767.5
31,867.9520846581102,0,59974.488550000024,650.6939,988.9938999999999,242
32,855.408359236023,0,59979.72674999997,645.7685,2276.5370000000003,226.5
33,833.0031052603535,0,59981.896575000035,646.98135,2346.3127000000004,224.5
34,935.7911286895113,0,59968.03067500005,653.70315,1230.75315,431.5
35,778.7851139965237,0,59984.54687500003,652.31575,1419.26575,669.5
36,777.4758759988744,0,59968.24015000001,650.4247,2293.9082850000004,579.5
37,815.9556660028504,0,59952.70652499999,655.61245,2337.4492975000003,736.5000000000001
38,789.6871599968665,0,59965.59007500006,657.59535,1381.29535,624
39,956.662370805024,0,59882.5619,653.21335,1257.2633500000002,454.5
40,911.4277661959934,0,59959.25500000005,646.846,1056.596,311.5
41,839.2525372211969,0,59957.67429999997,645.4254,2355.9008000000003,473.0000000000001
42,884.6935980649162,0,59963.75577499993,643.68095,1011.2309500000002,273.5000000000001
43,897.9011180139667,0,59948.79217500005,650.00915,996.85915,294.5
44,902.266078746343,0,59975.14595000005,651.2771,1030.3771000000002,255
45,948.0991504927451,0,59982.94617500008,648.91115,2200.8622825,448.4999999999999
46,892.1735781068223,0,59878.38780000004,641.73295,1018.6329500000002,278.00000000000006
47,790.8621179984045,0,59953.45384999997,643.7423,2359.150565,785.9999999999999
48,823.1204139931899,0,59981.27634999996,648.3153,2349.638715,675
49,887.1295034495804,0,59947.9737,651.5826,2108.35303,290.5
50,886.1977575559088,0,59959.46042500001,648.38565,959.6856500000001,217.0000000000001
