Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,9679.6004,0.12125486654196113,9679.6004,9679.6004,25657.500600000003,6891.5
2,9760.1593,0.14345885640508527,9760.1593,9760.1593,26214.7186,6615.5
3,9814.443500000001,0.13427803364391602,9814.443500000001,9814.443500000001,26514.437000000005,6821.5
4,9872.046999999999,0.20840467667854173,9872.046999999999,9872.046999999999,26304.494,6598.5
5,9822.0742,0.14345885640508527,9822.0742,9822.0742,26410.3984,6741.5
6,9768.341199999999,0.13427803364391602,9768.341199999999,9768.341199999999,26504.282400000004,6880.000000000004
7,9784.1485,0.12125486654196113,9784.1485,9784.1485,26296.497,6660
8,9770.5248,0.14345885640508527,9770.5248,9770.5248,25816.3496,6252.5
9,9945.1466,0.20587144965740428,10262.1466,9945.1466,26956.343200000003,7222.5
10,9782.5098,0.13427803364391602,9782.5098,9782.5098,26569.8696,6924.5
11,9779.6266,0.13427803364391602,9779.6266,9779.6266,26443.0032,6848.5
12,9779.1364,0.12125486654196113,9779.1364,9779.1364,25979.4228,6448.5
13,9798.491000000002,0.13427803364391602,9798.491000000002,9798.491000000002,26678.832000000006,7047.5
14,9789.394100000001,0.12125486654196113,9789.394100000001,9789.394100000001,26018.688200000004,6405.999999999998
15,9840.199,0.12125486654196113,9840.199,9840.199,26433.598,6737
16,9765.619599999998,0.12125486654196113,9765.619599999998,9765.619599999998,26019.1892,6395.000000000002
17,9780.8635,0.12125486654196113,9780.8635,9780.8635,25831.04525,6947
18,9794.6093,0.13427803364391602,9794.6093,9794.6093,26505.7186,6869.5
19,9907.199400000001,0.12125486654196113,10142.199400000001,9907.199400000001,25434.298800000004,5746.999999999998
20,9896.155299999999,0.13427803364391602,9896.155299999999,9896.155299999999,26026.832949999996,6939
21,9773.281599999998,0.12125486654196113,9773.281599999998,9773.281599999998,26085.4132,6450.500000000002
22,9754.0881,0.13427803364391602,9754.0881,9754.0881,26495.476200000005,6933
23,9823.632699999998,0.14345885640508527,9823.632699999998,9823.632699999998,25911.1154,6375.000000000002
24,9696.495900000002,0.14345885640508527,9696.495900000002,9696.495900000002,26545.541800000006,6995.5
25,9819.0052,0.12125486654196113,9819.0052,9819.0052,26320.7604,6639
26,9895.8338,0.12125486654196113,9895.8338,9895.8338,26352.6176,6679.5
27,9785.8086,0.13427803364391602,9785.8086,9785.8086,26458.017200000002,6816.5
28,9820.715100000001,0.09260729922238675,10150.715100000001,9820.715100000001,25667.380200000003,6104.499999999998
29,9782.841400000001,0.12125486654196113,9782.841400000001,9782.841400000001,26346.2828,6689.999999999996
30,9827.416000000001,0.14345885640508527,9827.416000000001,9827.416000000001,25598.474000000006,6572.5
31,9795.502499999999,0.22635828563371713,9795.502499999999,9795.502499999999,25870.805,6351.000000000002
32,9805.7745,0.12125486654196113,9805.7745,9805.7745,26147.599000000002,6486.5
33,9768.1852,0.14345885640508527,9768.1852,9768.1852,26329.3204,7287
34,9814.9862,0.13427803364391602,9814.9862,9814.9862,26062.922400000003,6517
35,9783.975299999998,0.13427803364391602,9783.975299999998,9783.975299999998,26374.550600000002,6771.5
36,9790.8475,0.12125486654196113,9790.8475,9790.8475,26360.645000000004,6694.5
37,9763.612799999999,0.12125486654196113,9763.612799999999,9763.612799999999,25824.975599999998,6211.500000000002
38,9675.0363,0.13427803364391602,9675.0363,9675.0363,26436.0726,6899
39,9793.755000000001,0.13427803364391602,9793.755000000001,9793.755000000001,25952.732500000002,6936
40,9768.9464,0.13427803364391602,9768.9464,9768.9464,26624.6428,6985.5
41,9839.533800000001,0.12125486654196113,9839.533800000001,9839.533800000001,25589.567600000002,6054
42,9817.494200000001,0.14407091125582988,9817.494200000001,9817.494200000001,26359.288400000005,6712.5
43,9770.694,0.14345885640508527,9770.694,9770.694,26216.788,6593.5
44,9763.9019,0.12550524744990987,9763.9019,9763.9019,25259.203800000003,5644.000000000002
45,9766.902600000001,0.12125486654196113,9766.902600000001,9766.902600000001,25936.855200000005,6435.499999999998
46,9780.8511,0.14345885640508527,9780.8511,9780.8511,26389.252200000003,6740.5
47,9790.6708,0.13427803364391602,9790.6708,9790.6708,26636.941600000002,7015.5
48,9763.537,0.12125486654196113,9763.537,9763.537,25902.574,6290
49,9717.5779,0.13427803364391602,9717.5779,9717.5779,26452.1058,6872.5
50,9767.6741,0.12125486654196113,9767.6741,9767.6741,26264.648200000003,6653.5
