Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
6174.5,8784.0,7858.0,7645.499999999996,8605.0
4787.5,7970.499999999996,7865.999999999996,7520.0,7916.5
5034.499999999998,7512.499999999996,7698.499999999993,7572.0,7571.0
6521.0,7741.500000000004,7724.0,8084.999999999996,7589.5
6023.5,7662.5,7822.5,7916.0,8071.5
6223.0,8211.0,8241.0,7397.500000000005,8113.5
6340.5,7621.0,7926.5,7644.5,7881.5
4932.5,7740.000000000004,7744.5,7520.5,8827.0
6349.0,7735.0,7410.0,7311.999999999994,8704.0
5250.999999999998,7529.5,7659.000000000004,7233.0,7628.0
5357.0,7791.5,7578.5,9303.000000000004,7681.5
6431.0,7932.499999999996,7410.5,7594.0,8009.5
5004.5,7775.0,7739.5,7563.500000000002,7824.0
6526.0,7854.0,7759.499999999996,7233.500000000002,7654.5
6443.0,7644.5,7615.500000000004,7585.5,8066.5
5203.999999999998,7811.500000000004,7836.0,7811.0,7961.0
5623.5,8182.0,7860.500000000007,7615.5,8434.0
6105.0,7815.499999999996,7692.000000000004,7824.5,8358.0
5162.5,7557.500000000004,7654.499999999996,7620.5,8934.5
5111.0,7548.000000000004,7905.499999999993,7830.499999999996,7719.0
