Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
0.1212548665419611,0.0704033093592626,0.2233150129036258,0.2233150129036258,0.2414586325199038
0.1632316283888627,0.134193026025757,0.1889719351674001,0.0834264764612175,0.2326783186100892
0.1632316283888627,0.1291605750307457,0.2233150129036258,0.1889719351674001,0.2224346190486387
0.1212548665419611,0.2117879798812689,0.2233150129036258,0.1889719351674001,0.2224346190486387
0.1212548665419611,0.0834264764612175,0.1889719351674001,0.2233150129036258,0.4878409480135406
0.1626195735381181,0.1421837421327006,0.1889719351674001,0.2233150129036258,0.495577075286511
0.1763568046326084,0.1212548665419611,0.2233150129036258,0.2117879798812689,0.2634094172944405
0.1212548665419611,0.2712933125925511,0.2233150129036258,0.1889719351674001,0.4858440363430792
0.1212548665419611,0.1566860417906217,0.1334449589859581,0.2233150129036258,0.4082845968063829
0.1460770910443816,0.2480522297878874,0.2233150129036258,0.1236520813740442,0.2224346190486387
0.134278033643916,0.1579951591102699,0.1889719351674001,0.3409485549120147,0.2634094172944405
0.1212548665419611,0.1415206827110606,0.146961170273235,0.1889719351674001,0.4156015250645618
0.1212548665419611,0.1421837421327006,0.1889719351674001,0.1598483251861355,0.2326783186100892
0.134278033643916,0.2969486117529295,0.1889719351674001,0.1291605750307457,0.2224346190486387
0.134278033643916,0.1291605750307457,0.1421837421327006,0.1212548665419611,0.4156015250645618
0.1550198924747057,0.1795020865044904,0.3752916326482404,0.2233150129036258,0.4156015250645618
0.1440709112558298,0.0704033093592626,0.2233150129036258,0.2024881464546771,0.3965775115932966
0.134278033643916,0.1566860417906217,0.2024881464546771,0.2024881464546771,0.495577075286511
0.0834264764612175,0.1421837421327006,0.1889719351674001,0.1255052474499098,0.3029208298886067
0.1106289142720893,0.0834264764612175,0.2233150129036258,0.2613644227915828,0.2224346190486387
