Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
698.7685,675.4369999999999,2227.590919999078,1715.9244800067422,1675.509
658.1295,672.3145000000001,763.546,761.999,1671.576
650.654,672.9875000000001,766.4760000000001,761.142,1672.658
652.728,668.7895,766.5219999999999,855.7309521608363,1663.737
670.407,671.9249999999998,764.0820000000001,761.5550000000001,1668.2350000000004
661.185,648.9885000000002,804.3669120156285,760.8050000000001,1663.8030000000003
663.911,669.5504999999999,761.4079999999999,757.3119999999999,1666.3929999999998
658.262,667.7755,764.412,757.307,1661.7689999999998
661.1615,653.1329999999999,760.9960000000001,758.845,1662.77
659.2485,667.535,765.0160000000001,765.0250000000001,1662.4520000000002
660.7355,667.0464999999999,798.5606291063154,757.9570000000001,1662.871
653.7705,676.3815,763.5219999999999,759.4190000000001,1667.924
654.2725,646.1955,761.4079999999999,761.204,1705.2799999999995
656.4335,682.0264999999999,760.202,758.5530000000001,1660.7270000000003
665.101,665.4050000000001,840.6405239221808,869.5704605154269,1667.362
660.0735,673.7644999999999,763.8140000000001,757.213,1660.525
657.131,665.6750000000001,763.6099999999999,764.0830000000001,1669.1039999999998
654.635,648.1659999999999,759.762,761.972,1660.6540000000002
656.0875,650.9355000000002,762.6479999999999,763.223,1660.935
663.115,645.913,766.502,759.066,1665.342
