Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
18.5,0.0,74.38499999999999,18.5,0
0.0,1.5,84.72699999999986,28.5,0
0.0,6.0,172.76200000000017,13.0,0
1.0,0.0,156.0,3.0,0
5.5,0.5,58.45900000000006,10.5,0
0.0,6.0,46.41399999999999,11.0,0
1.0,0.0,75.29600000000005,21.5,0
0.0,5.0,150.00000000000006,21.0,0
0.0,0.0,71.50200000000001,22.0,0
0.0,0.0,198.5,14.5,0
6.0,0.0,37.59799999999996,41.0,0
0.0,10.0,128.73900000000003,13.0,0
6.0,6.0,161.5,14.5,0
0.0,3.0,161.0,12.5,0
0.0,6.0,137.50000000000006,4.0,0
0.0,0.0,142.99999999999994,22.0,0
0.0,5.0,153.195,9.5,0
0.0,0.0,67.61900000000003,20.5,0
0.0,6.5,176.67599999999993,12.0,0
0.0,0.0,200.5,10.0,0
