Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1761.3870000000002,675.4369999999999,2133.73,1683.122,1675.509
679.9795000000001,1914.2011,2074.546,2116.1490000000003,1671.576
676.654,1921.6273000000003,2095.7569000000008,1627.9420000000005,1672.658
1394.1064,668.7895,1719.0981000000002,1639.323,1663.737
1493.98085,1599.9740999999997,1669.4635500000004,1625.6050000000002,1668.2350000000006
661.185,1920.0514000000005,1672.9083000000005,1625.4050000000002,1663.8030000000003
1737.822,669.5504999999999,2081.4080000000004,2104.212,1666.3929999999998
681.262,1602.213675,1752.8326000000006,2079.307,1661.7689999999998
661.1615000000002,653.1329999999999,1694.8219,2082.8450000000003,1662.77
659.2485000000001,667.535,2096.1454000000003,1633.475,1662.4520000000002
1489.440025,667.0464999999999,876.6020000000001,2142.9570000000003,1662.871
686.7705,1613.640625,1702.7981,1626.219,1667.924
1529.1723750000006,1921.0261,2054.7452,1657.154,1705.2799999999995
682.4335000000001,1602.398975,2055.10755,1624.8030000000003,1660.7270000000003
665.1010000000001,1919.1805,1724.6772999999998,1637.926,1667.362
660.0735,673.7645,1712.5547000000006,2104.663,1660.525
657.1310000000001,1600.0892500000002,1743.0405,1627.033,1669.1039999999998
679.635,648.1659999999999,2070.762,2082.972,1660.6540000000005
656.0875000000001,1920.4002000000005,2082.7262,1628.9230000000002,1660.935
663.115,645.913,2065.29005,1622.566,1665.342
