Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1808.4939000000004,59967.402699999926,2490.1211,2335.9123,59982.04434999998
1551.3459,59946.96892500002,2151.3772,2060.8753500000003,59805.34014999998
1553.39195,59951.27995,2485.1396,2110.8211,59804.74304999998
1808.37465,59980.81657500008,2112.823025,2057.6265250000006,60067.60487500004
1781.85145,59983.94192499999,2112.7467,2196.94185,59827.63384999998
1551.2617,59993.082,2085.3945,2124.9208,59840.70857499999
1625.0977,60025.44227499999,2121.0243,2103.629525,59833.15894999997
1920.367,59982.63747500003,2131.28205,2185.04775,60089.64522500005
1805.07885,59957.96735000002,2179.2414,2243.3653,59832.97657499999
2149.71055,59967.80589999997,2040.0675,2486.4065,59835.292374999975
1806.25035,59961.936449999965,2488.4529,2129.341525,59847.95252499997
1882.3383,59958.08557500001,2138.6778,2112.9407,59814.08435000006
1805.27775,59951.87167500003,2124.7743,2116.9032000000007,59806.05314999994
1809.1536,59960.88454999997,2087.7648,2133.2022,59825.67622499996
1806.3621000000005,59955.30682500002,2128.3812,2110.791325,59820.26110000005
1554.77945,59990.25042500007,2080.6239,2184.04995,59835.19634999995
1807.87005,59956.25130000004,2487.3293,2116.2971000000007,60000.53172500005
1808.3583,59997.61982500003,2114.032325,2183.7888,60003.97332499997
1551.1941000000002,59956.00780000004,2034.9214,2139.0444,59999.57770000004
2084.8784,59953.08832499996,2116.9084,2187.2496,60050.495500000085
1805.253,59955.87762499994,2069.105,2031.1597000000004,59826.54457499992
1805.6046,59974.2653,2087.1257,2076.4915,59839.73427499994
1807.74105,59969.09604999995,2267.5037999999995,2035.269,59863.72080000004
1808.10975,59959.69364999994,2125.3331,2192.19135,59871.59364999997
1806.44175,59960.100875000055,2035.1727,2121.806,60121.51577499998
1808.5539,59987.294774999966,2076.5761999999995,2034.9457,59743.01884999996
1554.47515,59950.68412499994,2144.3272,2134.8235,59819.332524999976
1811.35005,59956.24764999998,2135.7453,2223.3802,60082.09152499997
2147.1432000000004,59949.78500000008,2124.8018,2137.2336,59869.92487500001
1805.72205,59957.59984999994,2077.0278,2185.41435,59827.67307500004
1807.87635,59974.48855000002,2412.4108,2110.6549750000004,59801.87615000004
1807.3500000000004,59979.72674999997,2141.6876999999995,2152.9857,60090.50652500007
1806.4008,59981.89657500004,2118.5618,2152.8667250000003,60033.84129999999
1549.8251,59968.03067500005,2129.7289,2032.3533000000004,59821.53682500005
1884.3435,59984.54687500003,2073.2785,2073.0412,59989.618575000015
1807.6137,59968.24015000001,2130.318875,2031.3924,59994.49927499998
1807.4706,59952.70652499999,2148.418,2144.127025,59817.64319999999
1552.69205,59965.59007500006,2074.1123000000007,2111.368475,59828.20895000002
1805.44305,59882.5619,2104.781825,2221.321,59838.39167499999
1808.21085,59959.25500000005,2076.9432,2146.535625,59927.40960000001
1884.52035,59957.67429999997,2083.1421,2214.2094,59812.55489999997
1807.75455,59963.75577499993,2125.3839000000007,2219.9205999999995,60022.56635000002
1804.91775,59948.79217500005,2101.085075,2119.2524,59823.58080000005
2257.1481,59975.14595000005,2035.8825,2122.8019,59993.614774999936
1806.98205,59982.94617500008,2098.6235,2103.546375,59912.18245
1808.4363,59878.38780000004,2037.6692,2168.9489,59988.22639999996
1805.6205,59953.45384999997,2135.1385,2190.05145,59998.52829999996
1806.05415,59981.27634999996,2139.3981,2075.9911,59822.44975000007
1805.9275500000003,59947.9737,2268.786825,2182.6413,59823.811699999926
1806.48045,59959.46042500001,2081.3637,2220.6944000000003,60020.277925000046
