Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
976.5126000000002,1723.8832000000002,2297.6211,2258.8123,1556.1412
961.6306000000002,1023.4046500000002,2223.5272,1795.1253100000004,1558.0338000000002
2198.34195,988.1611,1766.8081900000002,2251.47726,1568.5306
2032.9684525,963.72235,2171.978965,1790.812065,1582.4195
2288.35145,1723.0633000000005,1765.7286925000003,1743.0779,1575.8458200000002
1785.7763449999998,2234.8092000000006,2097.7445,2193.7708,1586.8509
2197.2977,1381.42695,2188.7743,2238.3718650000005,1566.1194
2202.5752500000003,2094.5995525,2263.93553,1718.6485000000002,1607.3663500000002
2239.12885,2083.057115,2256.3414,2208.4153,1588.6769
2198.96055,993.9702000000002,2096.6675,2293.6252,1571.6585
2028.2627975,1100.9941,2200.0029000000004,2263.431065,1579.2513
1832.8383,2300.0487000000003,2208.6278,1747.8407000000002,1575.7212
2234.5777500000004,2188.5583825000003,2198.0243,2186.3032000000003,1642.9684
973.2524,1183.9659,2162.1148,2206.4522,1576.0417
1823.8621000000005,1467.9778499999998,2200.5312,2246.2937450000004,1574.3212000000003
971.0363,1232.15965,1752.7585225000005,2183.6833,2743.789055
2233.8700499999995,1037.0904,2194.0293,1740.8471,1621.7923499999995
969.0722,1377.88585,2406.014345,1719.4592000000002,1641.22195
2201.8441000000003,1020.0734,1734.6890850000002,2327.82504,1614.512415
969.4892,1001.79485,2189.6084,2213.3664000000003,1564.705
2235.253,2281.3485,1734.6063749999998,1695.5597000000005,1557.5439
1820.1046000000003,2145.27912,2160.3757,1717.8915000000002,1570.9133000000002
2326.84105,2248.1918000000005,1738.79363,2074.1190000000006,1574.0326
1824.6097500000003,2294.4634000000005,2198.5831,2200.1109,1569.8598000000002
2243.7917500000003,2273.7323625000004,1725.3338425000002,2189.5560000000005,1571.5793
2328.9039,965.93295,2243.0761999999995,1700.9957000000002,1569.8659
2204.0251500000004,2347.2785,2269.8272000000006,2172.3235000000004,1681.56715
1829.85005,2327.1574,2210.6453,2334.744655,1925.71465
2198.9932,2299.8920000000003,2190.9018000000005,2174.7336,1564.7255
2239.32205,2375.0455650000004,1751.496545,2155.6429000000003,1564.5419000000002
1831.37635,988.9939,1881.3443100000004,1793.2658350000004,1567.8178
2236.3500000000004,2276.5370000000003,1871.52783,2224.5857000000005,2823.6469075
2243.4008000000003,2346.3127000000004,1770.6853950000002,2231.7033850000003,1580.8606
1782.893035,1230.75315,2199.6789,1698.9533,1570.2749
2247.0435,1419.26575,1737.7908375000002,1721.5412,1581.0109000000002
1825.1137,2293.9082850000004,2320.889575,2078.1924000000004,1569.7173000000005
1821.9706,2337.4492975000003,2213.9680000000003,2285.505365,1576.5534
1969.2382425,1381.29535,1748.6870325,2242.954935,1671.4192000000005
2240.94305,1257.2633500000002,1881.5776675,1838.698775,1575.1901000000005
1822.71085,1056.596,1755.7059800000002,2233.110125,1735.4767000000002
1824.02035,2355.9008000000003,1743.9101275,2246.0622850000004,1574.0638
985.3197,1011.2309500000002,2200.8339,1836.288465,1581.2582000000002
2241.41775,996.85915,1833.7858425,2187.5524,1561.2656
2233.1481000000003,1030.3771000000002,2077.9825,2192.7519,2821.9832825000008
2035.6347425000004,2200.8622825,2283.1235,2233.691075,1566.6514
1837.9363,1018.6329500000002,2155.1692,2292.4489000000003,1576.5268
2025.327425,2359.150565,2208.3885,1741.7843000000005,1578.1066
1823.55415,2349.638715,2176.8981000000003,1720.4911000000002,1581.9920000000002
2110.2884175000004,2108.35303,2260.504045,2200.3442,1573.8324000000002
973.3703,959.68565,2090.4137,1788.10066,1586.1161000000002
