Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
950.6626,877.2754106545854,765.1211000000001,760.9123,1556.1412
946.2306,891.81121510802,760.3771999999999,887.9945244822579,1558.0338
945.2613,852.563229303447,760.1396,758.4692,1568.5306
949.5831,882.8554270381944,1602.4703,865.606043026193,1582.4195
948.2343,889.4427430349378,764.7466999999999,764.6279,1556.0632
941.5078,922.391675814777,1560.3945,758.9208000000001,1586.8509
952.7318,792.7082240009297,762.0243,757.7882999999999,1566.1194
948.1835,898.6509402319352,762.7326,844.9473195301596,1559.9327
940.3859,906.9052271958592,761.2413999999999,768.8652999999999,1588.6769
941.4737,895.3574782218639,765.0675000000001,759.1252,1571.6585
944.1669,979.727060245168,763.4529,761.0523000000001,1579.2513
945.8922,907.3751036104184,759.6777999999999,758.9407000000001,1575.7212
942.5185,911.7046946577956,763.7743,757.9032,1558.2368
944.1024,909.5947618512072,1562.7648,762.2022,1576.0417
947.2414,820.4888159964378,758.3812,756.7379000000001,1574.3212
945.1863,976.1267023802702,824.1406864608607,756.0333,1584.9522
951.2467,937.995274712718,762.3293000000001,761.2971,1572.1847
941.5722,777.9231940012089,762.5899,872.6606697351239,1591.9439
940.1294,865.1891161696337,759.9214,762.5968,1571.4654
941.4392,893.2326653386281,761.9084,758.1664000000001,1564.705
949.502,859.7810414335142,831.1614730727734,756.1596999999999,1557.5439
940.7364,984.9372497611982,838.6476850680866,842.0909028541926,1570.9133
946.1607,870.7958899321479,822.6885352714005,760.269,1574.0326
943.4065,976.0112869461396,758.3331000000001,761.4609,1569.8598
945.2945,792.0595659962831,760.1727000000001,759.806,1571.5793
948.7026,874.2807137101142,838.1257790759709,759.9457,1569.8659
946.6501,812.121067114814,762.3272,758.8235,1585.8343
944.5667,967.309590385701,761.7453,763.1901,1577.9293
945.4288,885.8166704479611,760.8018,759.2336,1564.7255
939.8147,771.41706399755,779.8089536738012,1557.9429,1564.5419
945.2509,867.9520846581102,762.4108000000001,897.3621133471047,1567.8178
947.9,855.408359236023,762.9644000000001,759.9857,1583.3113
946.2672,833.0031052603535,764.5618,763.0667000000001,1580.8606
943.8834,935.7911286895112,759.7289000000001,757.3533,1570.2749
945.229,778.7851139965237,838.658838630616,823.2184074571358,1581.0109
946.0758,777.4758759988744,763.8965000000001,756.3924,1569.7173
943.9804,815.9556660028504,760.4179999999999,760.3583000000001,1576.5534
940.7947,789.6871599968665,812.1981248913085,757.0677000000001,1580.3384
945.6287,956.662370805024,769.3039000000001,761.1605,1575.1901
942.4739,911.4277661959934,813.4702487847715,758.8775,1580.7534
945.3469,839.2525372211969,829.7545843463183,759.1047000000001,1574.0638
956.1697,884.6935980649162,763.3839,759.9603,1581.2582
943.2785,897.9011180139667,861.6722253474408,762.2524000000001,1561.2656
941.7654,902.266078746343,760.8824999999999,757.8018999999999,1583.5163
948.6547,948.0991504927453,868.8972728504187,756.0264999999999,1566.6514
943.6242,892.1735781068223,762.6692,760.9489000000001,1576.5268
945.747,790.8621179984045,762.1385,760.0343,1578.1066
941.0361,823.1204139931899,759.3980999999999,843.252847633222,1581.992
945.9517,887.1295034495804,764.1639,755.0942,1573.8324
945.3203,886.1977575559088,1556.3637,876.0278370668776,1586.1161
