Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
0.0,271.0000000000001,100.43944999999997,58.0,0.0
0.0,282.0,84.31140000000005,7.5,0.0
2.5000000000001137,249.0,51.96510000000001,36.50000000000023,0.0
5.5,186.0,8.5,7.0,0.0
7.0,249.4999999999999,38.31332499999996,14.5,0.0
1.4999999999998863,398.5000000000001,13.5,24.0,0.0
5.0,633.9999999999999,61.48784999999998,28.0,0.0
11.0,251.0,153.13369999999986,4.5,7.266824999999926
8.5,232.0,104.87930000000006,25.0,0.0
6.5,241.5000000000001,72.46624999999995,60.99999999999977,0.0
4.5,339.5,58.27355,38.0,0.0
6.5,290.5000000000001,63.66110000000003,24.0,0.0
4.0,420.5,77.61284999999998,21.0,32.881599999999935
0.0,382.5,10.0,30.5,0.0
2.5,722.9999999999999,66.80939999999998,33.0,0.0
0.0,483.5,36.188049999999976,19.5,6.0
1.0,288.0,67.83535000000006,15.5,9.703824999999824
0.0,634.5,149.20505000000003,3.5,9.764024999999949
7.5,277.0,55.53930000000008,55.5,14.133649999999989
0.0,255.0,62.04579999999999,38.0,0.0
5.0,280.5,20.723749999999995,16.0,0.0
1.0,376.5000000000001,81.43714999999997,1.5,0.0
12.0,237.0,21.08269999999999,20.5,0.0
2.0,400.0,77.33344999999997,25.0,0.0
11.5,642.9999999999999,43.95682499999998,21.0,0.0
13.5,230.5,75.71190000000001,16.0,0.0
6.5,190.5,118.33640000000014,25.5,42.58285000000001
3.0,358.0,65.62734999999998,58.5,296.03535
9.500000000000114,274.0,78.09910000000013,26.5,0.0
8.0,767.5,42.98609999999991,7.5,0.0
5.5,242.0,95.79460000000016,8.0,0.0
4.0,226.5,70.51779999999991,40.0,8.5
12.0,224.5,50.219100000000026,19.0,0.0
1.0,431.5,70.13554999999997,18.0,0.0
14.0,669.5,22.180375000000023,5.5,0.0
2.5,579.5,138.05174999999986,28.0,0.0
1.0,736.5000000000001,81.79099999999994,52.5,0.0
4.0,624.0,34.971925,29.5,39.33080000000007
10.0,454.5,75.84805000000006,24.0,0.0
1.0,311.5,41.52840000000003,27.0,67.62329999999997
1.0,473.0000000000001,22.964474999999997,31.5,0.0
0.0,273.5000000000001,71.30804999999998,23.5,0.0
12.0,294.5,75.61855000000008,19.0,0.0
1.0,255.0,59.55875000000003,24.5,4.5
9.0,448.4999999999999,69.68824999999993,25.0,0.0
8.5,278.00000000000006,99.16539999999986,59.5,0.0
1.5,785.9999999999999,70.43074999999999,17.5,0.0
2.5,675.0,83.80094999999994,3.5,0.0
3.5,290.5,130.41805000000022,31.0,0.0
0.0,217.0000000000001,10.5,4.5,0.0
