Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
675.1105,673.596,776.5360000000001,771.165,1123.591
651.834,661.8475,772.914,764.5540000000001,1670.303
663.3475,701.8820000000001,777.6199999999999,774.249,1770.982
664.8165,656.2955,772.652,769.1110000000001,1090.6415
663.62,715.0835,770.914,766.7850000000001,1768.5
667.6395,664.4535,768.2860000000001,770.078,1170.2779999999998
668.604,776.0029999999999,777.588,772.113,1171.247
670.3915,722.9195000000001,769.738,762.0060000000001,1171.25
674.096,703.36,772.4480000000001,768.154,1109.425
669.777,657.893,780.55,770.5070000000001,1181.0460000000005
672.423,706.5535000000001,774.384,768.0340000000001,1763.893
657.148,675.635,769.0519999999999,766.8489999999999,1156.7770000000005
674.535,655.2900000000001,771.076,766.7,1165.355
653.5365,720.7875,769.7560000000001,775.7639999999999,1770.381
659.7905,669.9264999999998,775.7919999999999,766.296,1286.7639999999997
664.3855,657.229,774.2819999999999,763.3030000000001,1713.1410000000003
668.2305,651.2570000000001,769.826,766.556,1778.545
661.2615,711.0905,839.5799999999999,771.9580000000001,1777.69
663.6945,669.7325000000001,772.47,765.894,1711.6440000000002
667.8775,709.579,770.962,768.017,1766.927
