Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1832.721,1630.4381500000004,1732.3154,1643.235375,1123.591
687.5840000000001,1954.821,1725.90835,1635.3563500000002,1670.303
690.3475,733.7820000000002,1769.651,1645.517475,1770.982
664.8165000000001,1947.654,1765.7846,1639.516525,1090.6415000000002
681.62,1710.829425,1715.8597,1638.7508750000002,1768.5
667.6395,664.4535000000001,1129.043,2063.6494500000003,1170.2779999999998
668.604,1789.1789,2096.588,1642.244075,1171.247
1524.2068250000002,1714.542025,1715.3749,1656.85765,1171.25
674.096,2062.92,1666.8972000000003,1669.09635,1109.425
669.777,1888.286,1722.9275000000002,1636.757,1181.0460000000005
672.423,2024.2645,1717.1532000000002,1639.7933500000004,1763.893
1512.4794,675.635,1752.2046,1638.2824750000002,1156.7770000000005
674.5350000000001,1605.88415,1779.2298000000003,1667.7925,1165.355
697.1865,1704.670625,1738.8938000000005,1647.9991,1770.3810000000003
1633.775275,669.9264999999998,1688.4888000000003,1636.4774000000002,1286.7639999999997
687.3855,1606.10495,1689.86855,768.4446750000002,1713.1410000000003
668.2305000000001,1859.23045,1759.2173,1635.7089,1778.545
680.2615,1699.534825,1873.409,1640.9580000000003,1777.69
1634.1764749999998,1962.5091000000004,1728.1142500000003,1629.9440000000002,1711.6440000000002
667.8775,2031.158,1662.8955500000002,2046.821675,1766.927
