Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
2400.189227223969,3131.1735,2490.63,2688.95295,1897.6660000000004
2282.021533695221,3478.544000000001,2482.044,2352.878,1914.913
4423.517375,3585.0996,2440.608,2126.4105,2026.0440000000003
2870.065002223968,2854.6453250000004,3085.89845,2845.7335,1783.694
4494.860025,2763.754675,2508.388,2193.0646,2681.3810000000003
4503.69825,3228.75645,2449.214,2753.78315,1982.827
2237.324033695221,3142.8815000000004,2158.258,2885.9083,3850.871
2822.217902565003,2654.93335,2501.454,2740.0313,1958.849
2835.4925022239686,3636.779000000001,2453.5380000000005,2237.7039000000004,2292.66
2935.927002223969,3512.924,2488.1800000000003,2111.2947750000003,2198.916
2323.9955336952207,3546.314400000001,2471.718,2505.78,2538.951
4107.993350000001,3582.3380000000006,1716.6599500000002,994.496,2314.7480000000005
4536.2704,3323.8280000000004,2453.944,2513.6639,4000.248500000001
2758.115502223969,3236.784000000001,2553.9987,2147.97075,1910.338
3517.771102565003,3334.6330000000007,2929.8925,2121.464,2005.273
1326.17,2757.79875,2365.55,2485.407,2286.0599999999995
4598.86085,3163.4862500000004,2539.4603,2679.21375,4029.44765
2804.1870022239686,3508.053,2494.6342000000004,2116.453,1961.32
2727.075002223969,3389.5554,2101.1980000000003,2201.5093,1981.973
4492.68875,2867.9306,2485.312,2197.723,2049.044
