Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1318.399,2875.313,2446.48,2240.218,6653.432999999999
1272.944,5595.833500000001,2594.544,2750.278,2547.239
1276.045,8541.71,2041.5080000000005,2519.42,9476.2235
1313.573,8455.847499999998,2738.0380000000005,2087.34,3171.735
1252.231,9667.6845,2362.338,2181.332,35959.514
1277.33,6623.0735,2550.714,2754.34125,2325.8680000000004
1284.4789999999998,6418.02,2488.758,2422.732,35594.51149999999
1292.775,7189.5205000000005,2688.954,2784.246,8179.272000000001
1297.358,3509.22,2641.038,3054.938,4632.484
1317.581,4467.5735,2600.6800000000003,2152.741,6110.010499999999
1304.76,2450.9605,2209.218,2393.28,7072.106
1280.1570000000002,5687.321000000001,2524.658,2344.496,8557.101
1250.096,13357.991499999993,2566.444,2181.138,30762.4095
1246.34,32194.5535,2577.094,2503.4125,3950.6905
1285.654,14655.469,2303.7,2007.964,2633.2164999999995
1296.67,2925.667,2395.05,2147.907,40188.1085
1330.154,15854.5795,2205.486,2413.5250000000005,32141.678
1283.821,2598.5974999999994,2284.6040000000003,1996.953,15707.7905
1253.813,6111.602,2066.6980000000003,1256.006,8358.845
1240.775,17057.516499999998,2672.812,2264.223,12039.1275
