Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1727.5472786499745,1986.6864088563968,2174.160955999869,1911.0025679999455,2263.933344000004
1710.5517757453829,2662.152856000164,2007.2140119999608,2065.215223999983,2148.1334839998776
1668.7181573459588,2290.6426480001355,1884.0787520002384,1743.180988000113,2365.8516480001144
1621.509833155343,2209.837639197036,2147.936844000006,1839.6401840002231,2798.061052000228
1586.4364070741017,2151.735811999997,2051.463559999849,1842.5648599999404,4974.372812000008
1653.750483533726,2075.1483200087887,1954.3121079999096,1965.3237879998285,2301.5010479997954
1675.891907108875,2567.766117786628,1822.3454720000364,1810.5285920000483,3961.366440000304
1686.1613806028809,2056.6779400001915,2020.706727999852,1865.6117159999244,2212.97781999955
1656.911089115125,1912.1193360000784,1843.9590559999003,1936.6381719998744,2520.6152079996145
1728.0748606256036,2135.484544000097,1917.7833879999416,1860.7536519999032,2384.465208000246
1718.2266216731214,1863.109948000039,1892.3171720001449,1900.1812960000725,2822.6485999997235
1680.676200471304,2222.637500000053,1935.0499119999183,1764.2945800000823,2689.322399999985
1625.333502590034,2441.523780000115,1901.682020000048,1923.796003999892,4059.35060000001
1641.54505781618,3420.957363703032,1910.6143479998148,1890.752340000176,2192.3039559997524
1654.7807362879794,2289.218716000228,1801.5750800000703,1783.528952000085,2150.705651999856
1717.03367811639,1915.6900320001,1830.4924600000168,1919.110895999794,2925.488020000289
1731.5200710780048,2382.806115999842,1884.5424479998271,1817.1028199997595,2769.570312000201
1682.5168653688806,1914.1144920000047,1845.0598440002173,1926.2092799999632,2667.421711999854
1627.497576393723,2100.1246241394538,1850.3092760000563,1860.536516000016,2382.9249919997983
1649.8866378690334,2996.118932000056,1984.343431999769,1935.6615239998616,2319.970327999767
