Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
67.5,41.5,293.02199999999993,47.5,0
44.5,48.999999999999886,240.58299999999983,40.5,0
3.0,74.0,166.7940000000001,47.0,0
61.0,77.5,239.386,57.5,0
73.0,114.99999999999989,358.9999999999998,46.0,0
53.5,74.49999999999989,293.4999999999998,58.0,0
36.5,42.0,168.92499999999995,45.0,0
62.5,75.5,247.83000000000013,55.0,0
57.0,48.999999999999886,67.54700000000003,44.5,0
40.5,72.5,101.67200000000004,38.0,0
19.499999999999886,100.99999999999989,67.0139999999999,61.5,0
47.5,76.0,135.80500000000006,38.0,0
59.0,92.0,225.5,40.5,0
33.5,57.0,99.64499999999998,26.5,0
14.0,70.5,174.60699999999997,57.0,0
38.0,73.5,257.001,52.0,0
45.5,41.0,122.96399999999994,32.5,0
39.5,67.49999999999989,201.5,61.5,0
48.0,55.0,223.52200000000016,47.0,0
45.5,29.5,144.41499999999996,37.0,0
