Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
2338.3100000000004,1746.6229999999998,2574.456,2555.1540000000005,1405.841
2249.9100000000003,1983.338,2533.334,2682.288425,1404.691
1857.77385,1980.6980000000003,2583.9620000000004,2548.84,1417.023
2199.3630000000003,2005.306,2537.728,2476.774,1390.5100000000002
2085.719,1921.204,2421.218,2446.497,1318.7180000000003
2215.3550000000005,1896.742,2416.95,2547.918,1376.063
1758.688,1960.208,2532.6500000000005,2532.1,1421.6150000000002
2172.6380000000004,2058.382,2420.34,2450.225,1428.649
2321.484,1947.9010000000003,2374.906,2515.321,1412.0970000000002
2168.846,1886.4500000000005,2452.656,2524.123,1409.473
2175.6110000000003,1965.704,2109.472,2512.199,1397.736
2144.84,2037.366,2552.89,2425.6990000000005,1412.301
2292.785125,1904.159,2435.664,2444.2130000000006,1358.5120000000002
2137.5040000000004,1968.1960000000004,2400.71,2373.489,1362.1510000000003
2120.2610000000004,1996.833,2396.786,2548.144,1424.146
2158.148,1899.87,2479.998,2560.643,1408.857
2151.512,1961.887,2544.572,2421.611,1410.2759999999998
2178.2160000000003,2056.262,2566.108,2621.8520000000003,1335.81
2116.179,1972.045,2564.5060000000003,2430.0960000000005,1435.208
2271.3590000000004,1800.862,2357.17,2510.5110000000004,1388.415
