Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1437.5474770642747,901.819064000039,1791.3060119980628,1607.98804400166,1442.126752001168
1461.8467008785385,910.8504639998512,1539.4110440005388,1613.0252920002,1404.691
1336.288925948435,951.4086639990794,1483.3748279988313,1620.336876001012,1417.023
1465.2417822773443,973.121063999434,1459.7370120002115,1748.0446280010476,1390.51
1501.937422553582,868.7886640019374,1504.6095959993388,1559.0564120010094,1318.718
1334.7393700966811,883.211063999893,1523.6894719995262,1510.2480119994293,1376.063
1446.072476079394,937.5288639984118,1504.2268120006547,1825.2180280002915,1421.615
1419.62753788728,927.491864000352,1594.8187960002983,1621.0173959983215,1435.6357519999578
1485.0899492763408,889.9246639995176,1593.025196001863,1726.4468439998084,1412.097
1364.8992507815246,957.2818640005814,1494.002796000799,1485.1404119990848,1409.473
1385.2597625975436,1078.338464000415,1462.530228000208,1549.7627040002185,1397.736
1378.1519544245252,942.8489400011496,1491.9907959986033,1724.494472000225,1412.301
1386.978425422783,907.3094639993716,1498.2073960006371,1442.0707960007835,1358.5120000000002
1356.0566197528058,943.2882640001226,1407.606612000488,1793.18366000004,1440.8193519993215
1287.982012698038,971.1936640000182,1620.938227999212,1972.5294120000003,1448.1033519996345
1407.6730613230122,915.5248640013116,1934.5975079995003,1593.8832919995534,1408.857
1373.6313133002632,912.2681399990896,1553.3826119998466,1716.4465959994063,1410.2759999999998
1345.8749226762711,1202.4638640011865,1554.1360600000817,1594.6199079989449,1335.81
1346.0433866176718,1038.9510640010612,1769.7051799997591,1798.327179999055,1524.9977520002917
1409.620493345766,955.1266640000808,1422.024195998572,1546.1447200002983,1475.5715519995615
