Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
866.155,1369.2865,2536.956,2520.154,1555.841
856.23,1382.044,2495.834,2525.187,1554.691
822.967,1356.8490000000002,2518.4120000000003,2511.34,1567.023
811.1814999999999,1358.653,2500.228,2371.774,1540.5100000000002
842.1095,1373.102,2391.218,2191.497,1468.718
813.8775,1379.871,2387.95,2510.418,1526.063
801.344,1379.154,2495.15,2499.6,1571.615
829.744,1379.191,2390.34,2345.2249999999995,1578.649
829.242,1362.0755,2194.906,2477.821,1562.097
812.848,1375.225,2197.656,2411.623,1559.473
827.2305,1401.352,2291.972,2257.199,1547.736
843.245,1373.183,2517.89,2320.699,1562.301
795.9225,1373.0795,2330.6640000000007,2189.213,1508.5120000000002
811.277,1365.123,2145.71,2390.489,1512.151
806.2305,1350.4165,2381.786,2510.644,1574.146
836.674,1381.435,2374.998,2523.143,1558.857
832.381,1418.7685,2507.072,2166.611,1560.2759999999998
846.683,1383.131,2528.608,2584.352,1485.81
827.7394999999999,1410.0725,2498.956,2250.096,1585.208
851.4295,1401.856,2376.17,2473.011,1538.415
