Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
6891.5,8444.5,8815.5,8767.0,9870.0935
6615.5,8556.5,8823.000000000002,8548.000000000002,8691.0
6821.5,8137.999999999996,8308.5,8665.0,8498.5
6598.5,8531.0,8518.500000000007,8473.5,8648.5
6741.5,8134.500000000004,8323.0,8658.5,9549.0
6880.000000000004,8199.5,7877.999999999996,8658.999999999998,8709.0
6660.0,8410.500000000004,8930.999999999998,8594.5,8667.5
6252.5,8603.499999999996,8598.000000000004,8274.0,8659.5
7222.5,8972.499999999996,10010.000000000002,8178.5,8882.0
6924.5,8317.500000000004,8811.0,8321.499999999998,8885.5
6848.5,8592.5,8726.000000000005,8304.5,8619.0
6448.5,8625.5,8495.999999999996,8157.5,8476.5
7047.5,8713.000000000004,8453.0,8583.5,8571.5
6405.999999999998,8350.0,8633.499999999993,8312.500000000002,8710.0
6737.0,8446.5,8252.499999999996,8761.999999999996,9271.0
6395.000000000002,8367.000000000004,8331.499999999996,8415.0,8901.5
6947.0,8471.0,8763.5,8406.000000000002,8609.0
6869.5,8544.000000000004,8264.5,8371.5,8723.0
5746.999999999998,8276.0,8354.0,8526.5,8914.5
6939.0,8542.5,8612.500000000004,8421.0,8786.0
6450.500000000002,8906.499999999996,7553.0,8276.0,8491.0
6933.0,8386.0,8504.0,8103.499999999998,8585.0
6375.000000000002,8986.500000000004,8469.5,8391.0,10288.0
6995.5,8212.999999999996,8488.0,8626.5,8812.0
6639.0,8392.0,8600.5,8471.499999999996,9019.5
6679.5,8304.500000000004,8529.0,8540.500000000002,8742.5
6816.5,8511.5,8422.499999999993,8354.000000000002,8554.5
6104.499999999998,8583.5,8378.5,8675.0,8879.0
6689.999999999996,8502.5,8551.999999999996,8404.5,8844.0
6572.5,8245.0,8677.5,9444.5,8668.0
6351.000000000002,8316.500000000004,8941.999999999996,8457.000000000002,9014.0
6486.5,8872.500000000004,7737.499999999996,8347.0,8947.0
7287.0,8246.0,8796.5,8245.0,8704.0
6517.0,8304.0,8498.0,8727.999999999998,8312.0
6771.5,8350.0,8875.999999999996,8779.5,8716.5
6694.5,8532.000000000004,8275.499999999996,8354.5,8581.5
6211.500000000002,8534.0,10028.0,8382.0,8562.5
6899.0,8976.5,8675.0,8448.5,9725.0
6936.0,8738.500000000004,8449.499999999993,8095.499999999996,8780.5
6985.5,8533.999999999996,8577.5,8420.5,8282.0
6054.0,8560.000000000004,9935.5,8508.0,8654.0
6712.5,8351.761500000004,8645.0,8804.5,8735.0
6593.5,8724.000000000004,8467.5,8767.000000000002,9927.0
5644.000000000002,8476.999999999996,8570.5,8331.500000000004,8887.0
6435.499999999998,8788.5,8391.500000000004,9753.500000000002,8868.0
6740.5,8890.0,7938.5,8528.999999999996,8631.5
7015.5,8500.500000000004,8385.5,8424.5,8617.5
6290.0,8124.0,8429.999999999996,8026.0,8625.0
6872.5,8297.499999999996,8589.999999999996,8508.0,8913.5
6653.5,8186.0,8580.500000000004,8435.5,8735.5
