Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
9679.6004,16622.68675,16556.073,16438.5135,19804.813
9760.1593,16563.16345,16427.863999999998,16438.685999999998,19887.0005
9814.4435,16541.021500000003,16886.444,16421.192499999997,19928.992
9872.047,16606.7278,16438.953999999998,16428.1855,19849.4425
9822.0742,16742.87855,16518.747,16428.570499999998,20017.5075
9768.3412,16643.01265,16954.583000000002,16433.002500000002,19993.2755
9784.1485,16552.115149999998,16422.576,16451.909,19854.01
9770.5248,16542.183100000002,16563.701999999997,16458.9755,19968.937
9945.1466,16477.47975,16547.422000000002,16435.9935,19835.1285
9782.5098,16567.0243,16451.280000000002,16432.042999999998,19846.311
9779.6266,16452.33455,16450.060999999998,16433.856,19880.6545
9779.1364,16551.7074,16589.21,16454.6785,20016.5875
9798.491000000002,16426.1094,16667.68,16420.908,19899.7835
9789.3941,16414.8138,16534.442,16543.992000000002,19849.82
9840.199,16592.80945,16657.511000000002,16420.939000000002,19839.6655
9765.619599999998,16621.98455,16695.104,16445.267,19984.468
9780.8635,16512.07025,16589.536,16567.209000000003,19953.1835
9794.6093,16529.639349999998,16940.159,16441.597999999998,19806.549
9907.1994,16711.55455,16444.73,16438.2965,19940.9315
9896.1553,16598.29105,16416.827999999998,16439.335499999997,19847.9645
9773.281599999998,16570.5382,17471.902000000002,16441.5605,19862.7315
9754.0881,16529.8518,16433.001,16416.608500000002,19805.316
9823.632699999998,16441.189749999998,16446.479,16435.9905,19851.7975
9696.495900000002,16614.754800000002,16416.829999999998,16425.2905,19823.118
9819.0052,16643.5645,16532.957000000002,16457.5935,19814.034
9895.8338,16599.764349999998,16440.613999999998,16522.310999999998,19954.155
9785.8086,16422.6411,16451.495000000003,16422.451999999997,19896.749
9820.7151,16607.3197,16549.155000000002,16439.3635,20026.3155
9782.8414,16528.1244,16431.440000000002,16458.8485,19883.0785
9827.416,16653.35035,16442.343,16431.1865,19814.6515
9795.5025,16604.95025,16423.583000000002,16566.329999999998,19953.4385
9805.7745,16692.033649999998,17105.083000000002,16456.337499999998,19875.0285
9768.1852,16519.0688,16523.503,16524.9025,19858.903
9814.9862,16698.09825,16441.068,16521.298000000003,19992.7605
9783.975299999998,16555.48965,16422.063000000002,16420.8855,19974.642
9790.8475,16556.1817,16502.602000000003,16444.746,19936.9235
9763.6128,16538.1711,16537.0,16446.3835,19824.706
9675.0363,16685.7171,16523.359,16532.106,19823.6105
9793.755,16420.872499999998,16526.701,16425.579999999998,19886.082
9768.9464,16512.9053,16421.581000000002,16599.7445,19924.428
9839.5338,16633.30365,16537.908,16421.501,19850.8375
9817.4942,16665.523,16544.592,16428.877500000002,19807.619
9770.694,16447.737999999998,16419.307,16523.496499999997,19897.6055
9763.9019,16520.622450000003,16422.431,16425.558,19872.7835
9766.9026,16571.62515,16902.83,16509.274999999998,19932.7175
9780.8511,16435.11855,17088.07,16427.786500000002,19969.872
9790.6708,16605.1277,16435.785,16446.2025,19889.604
9763.537,16620.5213,16428.245000000003,16616.09,19851.881
9717.5779,16658.481050000002,16445.568,16419.9045,19899.823
9767.6741,16678.83465,16445.045000000002,16424.142,19871.184
