Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
0.1212548665419611,0.1513645648938699,0.1255052474499098,0.2024881464546771,0.2744076750825157
0.1434588564050852,0.1212548665419611,0.1681450687184514,0.1566860417906217,0.2224346190486387
0.134278033643916,0.1212548665419611,0.1291605750307457,0.2233150129036258,0.2224346190486387
0.2084046766785417,0.1421837421327006,0.1566860417906217,0.1889719351674001,0.4243818389743765
0.1434588564050852,0.1291605750307457,0.1212548665419611,0.2024881464546771,0.4199916820194691
0.134278033643916,0.1212548665419611,0.1212548665419611,0.1889719351674001,0.2224346190486387
0.1212548665419611,0.1212548665419611,0.2233150129036258,0.4328077870946025,0.4253345640079935
0.1434588564050852,0.1513645648938699,0.1212548665419611,0.1889719351674001,0.2224346190486387
0.2058714496574042,0.1566860417906217,0.1421837421327006,0.1889719351674001,0.4880619802213398
0.134278033643916,0.1212548665419611,0.3544647661992917,0.1889719351674001,0.426599782852637
0.134278033643916,0.1566860417906217,0.1566860417906217,0.2233150129036258,0.2224346190486387
0.1212548665419611,0.1421837421327006,0.1513645648938699,0.2233150129036258,0.401920393581821
0.134278033643916,0.1566860417906217,0.1212548665419611,0.1889719351674001,0.2326783186100892
0.1212548665419611,0.1566860417906217,0.1421837421327006,0.1212548665419611,0.2634094172944405
0.1212548665419611,0.1421837421327006,0.1291605750307457,0.1889719351674001,0.2656273611727011
0.1212548665419611,0.1212548665419611,0.1212548665419611,0.2233150129036258,0.4156015250645618
0.1212548665419611,0.1291605750307457,0.1421837421327006,0.1513645648938699,0.2224346190486387
0.134278033643916,0.0834264764612175,0.1421837421327006,0.3752916326482404,0.504204953190947
0.1212548665419611,0.1291605750307457,0.2901310007765798,0.2233150129036258,0.4156015250645618
0.134278033643916,0.1291605750307457,0.2233150129036258,0.3244740785128054,0.2224346190486387
0.1212548665419611,0.1421837421327006,0.0783430208953108,0.3576100480711737,0.2370684755649965
0.134278033643916,0.0704033093592626,0.2233150129036258,0.241285623382433,0.2744076750825157
0.1434588564050852,0.1889719351674001,0.2024881464546771,0.1889719351674001,0.4263787506448378
0.1434588564050852,0.1291605750307457,0.1566860417906217,0.1889719351674001,0.4880619802213398
0.1212548665419611,0.1421837421327006,0.1513645648938699,0.1566860417906217,0.4880619802213398
0.1212548665419611,0.1463491154224904,0.2233150129036258,0.1421837421327006,0.2224346190486387
0.134278033643916,0.1566860417906217,0.1566860417906217,0.1889719351674001,0.2224346190486387
0.0926072992223867,0.0834264764612175,0.0932193540731313,0.1889719351674001,0.3965775115932966
0.1212548665419611,0.1212548665419611,0.1681450687184514,0.1889719351674001,0.4199916820194691
0.1434588564050852,0.1291605750307457,0.3978526545076322,0.1566860417906217,0.2634094172944405
0.2263582856337171,0.1421837421327006,0.1889719351674001,0.1212548665419611,0.4253345640079935
0.1212548665419611,0.1421837421327006,0.1212548665419611,0.2233150129036258,0.2224346190486387
0.1434588564050852,0.1291605750307457,0.1212548665419611,0.1212548665419611,0.2224346190486387
0.134278033643916,0.1291605750307457,0.1566860417906217,0.1421837421327006,0.4156015250645618
0.134278033643916,0.1212548665419611,0.3752916326482404,0.2233150129036258,0.2224346190486387
0.1212548665419611,0.1212548665419611,0.0834264764612175,0.2233150129036258,0.2224346190486387
0.1212548665419611,0.1513645648938699,0.1421837421327006,0.1566860417906217,0.2634094172944405
0.134278033643916,0.1421837421327006,0.1513645648938699,0.1677880367221837,0.2656273611727011
0.134278033643916,0.1566860417906217,0.1421837421327006,0.3746795777974958,0.2224346190486387
0.134278033643916,0.1513645648938699,0.1889719351674001,0.1421837421327006,0.2224346190486387
0.1212548665419611,0.1212548665419611,0.1421837421327006,0.2233150129036258,0.2224346190486387
0.1440709112558298,0.1291605750307457,0.0704033093592626,0.2233150129036258,0.4968422941311544
0.1434588564050852,0.1566860417906217,0.1889719351674001,0.1421837421327006,0.4156015250645618
0.1255052474499098,0.1212548665419611,0.3752916326482404,0.1889719351674001,0.2224346190486387
0.1212548665419611,0.1421837421327006,0.1291605750307457,0.0834264764612175,0.2224346190486387
0.1434588564050852,0.1566860417906217,0.1291605750307457,0.3409485549120147,0.2224346190486387
0.134278033643916,0.1212548665419611,0.2117879798812689,0.2024881464546771,0.2224346190486387
0.1212548665419611,0.2172964735379705,0.1566860417906217,0.1212548665419611,0.2634094172944405
0.134278033643916,0.1421837421327006,0.2024881464546771,0.3863936275798024,0.4253345640079935
0.1212548665419611,0.1212548665419611,0.2233150129036258,0.1566860417906217,0.2224346190486387
