Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
2857.6105,2268.978,3007.10585,2559.126,1412.056
3996.736,2327.695,2489.428,2515.094,1479.052
4003.8368500000006,2374.464,2382.024,2569.798,1412.745
4533.1230000000005,2317.616,2444.4440000000004,2542.572,1427.663
3930.7190500000006,2340.9210000000003,2510.0840000000003,2460.696,1467.572
3973.9041500000008,2359.059,2480.0600000000004,2536.018,1472.4300000000003
3906.69905,2353.36,2485.5460000000003,2473.983,1440.366
4034.3667,2299.9120000000003,2488.4480000000003,2555.642,1476.252
5454.3460000000005,2332.496,2477.0820000000003,2552.299,1364.884
4650.20115,2406.808,2490.3680000000004,2495.972,1436.929
4250.8096,2520.477,2442.748,2519.933,1436.756
4474.118100000001,2308.5730000000003,2489.842000000001,2546.084,1424.345
4349.5821000000005,2394.0,2481.76,2543.047,1429.591
4669.409375,2466.654,2443.376,2507.12,1432.465
4141.524050000001,2419.273,2513.606,2462.875,1428.636
4679.503325000001,1946.785,2485.416,2047.371,1438.55
4393.059800000001,2365.896,2459.4120000000003,2534.972,1461.963
4668.806500000001,2301.571,2470.554,2414.241,1435.405
4631.4094000000005,2434.79,2548.786,2465.567,1438.132
4008.887875000001,2366.722,2489.24,2522.937,1463.411
