Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1351.2677566272848,1064.7434159992767,1572.2577439996885,1652.1439399985054,1412.056
1374.2466700585987,841.580448000543,1490.3438679999233,1546.0942599987934,1479.052
1345.4050410918037,874.6335040012145,1440.1962000009962,1578.6724919984424,1412.745
1423.8601949543895,838.3693720002408,1517.6058519997289,1578.7782200012948,1427.663
1447.2441298478775,905.414331999284,1547.9535799987789,1460.3112600003424,1467.572
1354.7256330570044,852.3796479997294,1499.9544560000563,1543.4197359999876,1472.43
1349.6633438628328,824.5281719987545,1499.8953360000864,1529.503903999859,1440.366
1374.2737617912917,893.3689040005522,1491.3722959995578,1602.5151319979643,1476.252
1369.5525082902504,902.1805040000722,1517.978895998958,1615.682479999843,1364.884
1383.3277463253803,889.895903999968,1497.0834239998544,1633.842059998981,1436.929
1381.487647922257,1044.1121519998069,1461.811900000428,1660.555812000879,1436.756
1353.6430698591255,890.5055040001296,1457.820263998683,1577.31232799892,1424.345
1330.245055903565,916.3428479998338,1505.0110639992358,1593.6167359988608,1429.591
1411.600751584197,1053.2933040003695,1497.1889480013829,1511.0448959998082,1432.465
1380.955026722751,839.8958479990984,1551.6105839986371,1434.8653879994863,1428.636
1364.0718516521003,783.5433919979263,1457.9195360004098,1549.2490479987018,1438.55
1404.3572357963503,897.0952960004183,1453.9932239994478,1643.0168160002524,1461.963
1499.8351407049872,862.4803039995664,1530.5696960014093,1501.5531039990765,1435.405
1367.024276054167,835.847047999453,1536.251380000448,1567.8588519991963,1438.132
1310.583607598137,832.2545040003226,1499.6308999999687,1546.5979719996672,1463.411
