Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,9757.991999999998,0.3193396183760034,9757.991999999998,9757.991999999998,24483.334,4764.5
2,9736.181,0.18890392907287304,9736.181,9736.181,25174.512000000002,5788.000000000002
3,9763.382000000001,0.18829187422212842,9763.382000000001,9763.382000000001,25660.114000000005,5802.499999999998
4,9716.748,0.31015879561483417,9716.748,9716.748,25393.696000000004,5731.5
5,9721.135999999999,0.18829187422212842,9721.135999999999,9721.135999999999,25827.922,6098.000000000002
6,9751.93,0.12125486654196113,9751.93,9751.93,25541.910000000003,6177.5
7,9738.764,0.31015879561483417,9738.764,9738.764,25778.778,6409
8,9699.278999999999,0.31015879561483417,9699.278999999999,9699.278999999999,25337.958000000002,5925
9,9736.677,0.30954674076408956,9736.677,9736.677,26014.404000000002,6167.5
10,9739.571,0.31015879561483417,9739.571,9739.571,26212.542,6412
11,9767.900000000001,0.18829187422212842,9767.900000000001,9767.900000000001,25576.15,6323.999999999998
12,9829.821,0.18829187422212842,9829.821,9829.821,25681.992000000002,6156.5
13,9796.626,0.18829187422212842,9796.626,9796.626,25714.102000000003,6165.5
14,9792.303,0.30954674076408956,9792.303,9792.303,25132.206,5254
15,9734.893,0.319951673226748,9734.893,9734.893,25699.836000000003,5735.5
16,9811.723999999998,0.30954674076408956,9811.723999999998,9811.723999999998,25109.097999999998,5200.000000000002
17,9789.673999999999,0.31015879561483417,9789.673999999999,9789.673999999999,24810.061,5877
18,9814.468,0.1882918742221284,9814.468,9814.468,26058.886000000006,6184
19,9747.903999999999,0.18890392907287304,9747.903999999999,9747.903999999999,25199.608,5477.000000000002
20,9840.254,0.31015879561483417,9840.254,9840.254,25693.608,5585.5
