Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,2227.590919999078,0,10440.845000000001,781.23,2133.73,74.38499999999999
2,763.546,0,2188.546,763.546,2074.546,84.72699999999986
3,766.4760000000001,0,2024.5950000000003,766.4760000000001,2095.7569000000008,172.76200000000017
4,766.5219999999999,0,2199.022,766.5219999999999,1719.0981000000002,156
5,764.0820000000001,0,2039.0820000000003,764.0820000000001,1669.4635500000004,58.45900000000006
6,804.3669120156285,0,1997.172,761.172,1672.9083000000003,46.41399999999999
7,761.4079999999999,0,2051.408,761.4079999999999,2081.4080000000004,75.29600000000005
8,764.412,0,2008.515,764.412,1752.8326000000006,150.00000000000006
9,760.9960000000001,0,2032.996,760.9960000000001,1694.8219000000001,71.50200000000001
10,765.0160000000001,0,2029.77,765.0160000000001,2096.1454000000003,198.5
11,798.5606291063154,0,1996.804,760.8040000000001,876.6020000000001,37.597999999999956
12,763.5219999999999,0,2003.4025,763.5219999999999,1702.7981,128.73900000000003
13,761.4079999999999,0,2021.2599999999998,761.4079999999999,2054.7452,161.5
14,760.202,0,2021.7525,760.202,2055.10755,161
15,840.6405239221808,0,1967.2825,761.0260000000001,1724.6772999999998,137.50000000000006
16,763.8140000000001,0,2013.7675000000004,763.8140000000001,1712.5547000000006,142.99999999999994
17,763.6099999999999,0,2012.0124999999998,763.6099999999999,1743.0405,153.195
18,759.762,0,2040.762,759.762,2070.7619999999997,67.61900000000003
19,762.6479999999999,0,2013.31,762.6479999999999,2082.7262,176.67599999999993
20,766.502,0,2004.6275,766.502,2065.29005,200.5
