Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
2379.101,2592.3916000000004,2466.486,2433.927,1856.042
2183.298,2601.358,2473.9660000000003,3542.861,1815.174
2303.8740000000003,2672.0998000000004,2188.179,2483.3200000000006,3523.158
2250.6200000000003,2782.9928,2481.2225000000003,3915.641,1877.411
2264.004,2535.26985,2845.5095,2459.883,1724.857
2334.374075,2571.2756000000004,2529.13,2732.2683,2354.0910000000003
2349.688,2624.6912,2654.535,2768.29,2088.37
2260.26,2559.0787000000005,2700.0640000000003,2657.957,1925.398
2307.118,2623.664,2220.5980000000004,2729.018,3602.1050000000005
2503.919975,2622.13,2557.486,2789.9170000000004,3072.357
2284.393,2639.21605,2736.709,2632.714,3879.0480000000007
2430.551,2884.9217,2059.1415,2788.0800000000004,3845.129999999999
928.9155,2638.2300000000005,2329.9390000000003,2670.121,3252.632
2232.7180000000003,2498.4766000000004,2773.1895000000004,2685.802,1826.38
2294.2570000000005,2676.055,2789.7585,2800.50165,2000.771
2151.7470000000003,2729.384500000001,2782.8305,2712.5370000000003,1854.716
2283.898,2847.984,2653.7654999999995,2802.2,1810.7700000000004
2628.6485,2659.8730000000005,2526.076,3029.7980000000007,1785.938
1729.5700000000004,2701.1850000000004,2775.675,2734.03,3068.5380000000005
2308.919,1978.69995,2973.1090000000004,2676.801,1816.649
