Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
848.3005,7922.1025,2638.986,2687.236,8194.423999999999
819.6990000000001,5011.265000000001,2552.4660000000003,3840.861,10896.98
857.187,4918.1895,2380.179,2882.32,10928.244
809.7850000000001,5611.82,2589.3225,3885.641,10846.899
843.002,10207.557,2733.0095,2557.383,5556.07
821.1935000000001,10249.0995,2724.63,2597.438,8348.709
836.719,5441.876,2693.535,2655.79,6027.0645
820.7049999999999,7838.374,2609.0640000000003,2402.957,10415.731
885.134,8115.9835,2793.798,1539.018,5757.452499999999
864.3755,8285.448,2731.986,2752.4170000000004,9839.244
843.1215,5513.0515,2606.409,2829.952,9978.5225
896.3255,5172.495999999999,2958.322,2579.48,13991.414
922.3155,10368.223000000004,2539.289,2537.121,6605.4635
796.809,8225.153,3239.786,2543.802,5875.618
827.8785,5523.7765,2752.2585,2451.269,8711.07
822.1735,5173.835000000001,2487.6805,2576.037,8541.2965
820.749,8460.779499999999,2387.8155,2660.0,8609.91
863.5495000000001,8025.8465,2379.576,2692.298,8531.831
806.7850000000001,5177.126999999999,2812.425,3457.2300000000005,11085.91
901.7345,5588.7215,2903.7090000000003,2393.901,8785.312
