Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
49.0,49.0,27.5,23.0,0.0
26.0,55.000000000000114,37.0,43.5,0.0
51.0,53.5,37.60699999999997,10.0,5.0
15.5,37.5,16.5,67.49999999999977,0.0
5.5,38.5,31.5,27.5,0.0
32.5,32.5,16.0,19.999999999999773,0.0
47.5,37.5,82.5,25.0,0.0
33.0,68.5,132.62400000000025,18.0,0.0
31.5,44.0,13.0,30.0,12.5
24.999999999999886,40.5,28.175999999999704,20.5,0.0
31.5,49.5,39.0,37.0,0.0
29.0,35.5,16.0,40.0,0.0
0.0,38.0,61.23700000000008,26.5,0.0
17.0,103.49999999999989,93.5,31.0,0.0
29.5,43.5,38.0,46.0,0.0
5.000000000000114,39.0,41.21300000000019,32.0,0.0
28.5,63.0,34.5,18.5,0.0
42.0,40.0,90.616,36.0,0.0
17.0,55.0,8.0,13.0,0.0
30.5,22.5,12.0,50.0,0.0
