Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
832.8005,933.8115,1363.986,1340.427,1856.042
819.6990000000001,918.679,1352.466,2340.861,1815.174
844.687,953.8105,1330.179,1537.3200000000002,2664.971
809.7850000000001,1041.202,1389.3224999999998,2350.641,1877.411
830.002,908.882,1420.0095,1357.383,1724.857
821.1935000000001,934.4425,1449.63,1302.438,2354.0910000000003
825.719,929.0544999999998,1343.535,1355.79,2088.37
809.7049999999999,927.385,1334.064,1341.957,1925.398
870.634,918.332,1518.7980000000002,1389.018,2240.855
864.3755,920.065,1456.986,1386.417,3072.357
820.6215,943.1765,1406.409,1278.714,3879.0480000000007
896.3255,1063.4325,1356.2415,1401.48,3845.129999999999
922.3155,927.615,1448.2890000000002,1337.121,3252.632
796.809,928.649,1451.8395,1343.802,1826.38
827.8785,933.5275,1351.2585,1360.269,2000.771
822.1735,964.9875000000002,1427.6805,1601.0369999999998,1854.716
809.249,1070.492,1412.8155,1377.0,1810.77
863.5495000000001,975.09,1404.576,1595.2980000000002,1785.938
793.7850000000001,947.8425,1387.4250000000002,2032.23,3068.538
889.7345,950.596,1562.709,1418.9009999999998,1816.649
