Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1851.3596124765672,2228.072104902094,2538.3015920015146,2279.2377759982523,2691.642091995704
2032.9140920000937,1898.7797182588847,2292.3669399962887,3133.1415200077977,2975.3396439918333
2105.5904150633155,1819.740839999658,2347.7629600038576,2893.6277800032794,3066.697767999464
1730.4613368952223,1994.8310389488156,2384.8177800030194,3547.845020004356,2914.600335999512
1903.0395688421645,2153.422588007721,2277.224991998594,2283.331392007512,2384.407376006264
1992.9403699077968,2145.7562381705607,2524.875360002272,2224.1987920011697,2808.1836000047565
1903.1806325311625,2056.147841300615,2208.506944003068,2335.539712003022,2659.6395600044725
1950.988931580258,2004.422540003225,2211.750579996719,2264.086111999037,2658.784064001989
1975.598558958549,2125.869860007602,2551.623208000218,2325.210391997185,2726.8224000020027
1993.0459327329968,1988.5649800065755,2287.2940079988407,2263.545680001693,4684.328160002011
1711.857007771116,1992.12160073265,2318.36184000042,2228.0294080033364,5061.517927997512
2072.84318628837,1986.8993840012552,2384.674519997848,2246.8701600030954,8519.941432005166
2414.1981922921086,2131.6851959981022,2420.303128000025,2282.347944003204,3716.4356160020407
1876.378064599485,2180.900083997088,2338.0874800013185,2292.7940400048524,2582.467800000876
1920.871810754996,2050.760227745084,2368.229580000641,2477.552259996107,2829.54668799364
1736.2971379083783,2094.09393999584,2459.8219799965423,2455.306424001935,2691.607319992715
1791.3662244300683,2285.234558569959,2455.1825799993894,2157.8384959987693,2693.287319995135
1920.307212001675,2152.650495999813,2392.5634080007185,2368.686192005676,2918.479620002103
1887.3404376785045,2094.8066629477357,2440.686391998604,3251.80890000169,4611.092000000667
2079.121164951728,2091.221187154424,2777.7732433097226,2304.176007999831,2280.2691680038038
