Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1572.2577439996885,0,2280.534,1023.5340000000001,3007.10585,114.23299999999995
2,1490.3438679999233,0,2301.928,1006.9279999999999,2489.428,151.53600000000006
3,1440.1962000009962,0,2184.524,984.5239999999999,2382.024,219.23800000000028
4,1517.6058519997287,0,2193.944,993.944,2444.4440000000004,259
5,1547.9535799987789,0,2547.584,1034.584,2510.0840000000003,198.20799999999986
6,1499.9544560000563,0,2229.56,1029.56,2480.0600000000004,153.22000000000003
7,1499.8953360000864,0,2523.0460000000003,1010.046,2485.5460000000003,182.4770000000001
8,1491.3722959995578,0,2231.948,1031.9479999999999,2488.4480000000003,204.02600000000007
9,1517.978895998958,0,2624.582,974.5820000000001,2477.0820000000003,95.70900000000006
10,1497.0834239998544,0,2669.868,1011.8679999999999,2490.3680000000004,88.06600000000003
11,1461.811900000428,0,2105.248,980.248,2442.748,169.87599999999998
12,1457.820263998683,0,2152.342,1009.3420000000001,2489.8420000000006,198.32899999999995
13,1505.0110639992358,0,2519.26,1012.26,2481.76,132.37000000000012
14,1497.1889480013829,0,2281.876,1006.876,2443.376,125.56200000000013
15,1551.6105839986371,0,2251.106,1031.106,2513.606,64
16,1457.9195360004098,0,2222.916,1018.9159999999999,2485.416,232.54200000000014
17,1453.9932239994478,0,2121.912,1012.912,2459.4120000000003,73.5440000000001
18,1530.5696960014093,0,2515.054,1015.0540000000001,2470.554,46.5
19,1536.2513800004479,0,2211.286,1064.286,2548.786,229.85699999999997
20,1499.6308999999687,0,2585.74,994.74,2489.24,211.62999999999988
