Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
0.5,40.0,58.75999999999999,23.0,0.0
41.5,76.5,148.22799999999984,36.0,0.0
41.0,19.0,233.74599999999987,14.0,0.0
19.5,24.0,114.481,41.5,0.0
0.5,41.5,148.3309999999999,12.999999999999773,0.0
3.5,51.0,183.14300000000003,45.0,0.0
9.0,331.5,90.62099999999988,29.5,0.0
42.0,20.0,84.52299999999991,46.0,0.0
11.0,200.50000000000023,219.481,11.0,0.0
46.5,90.5,49.5,8.0,0.0
39.0,148.5,182.39099999999985,35.5,0.0
8.0,56.0,62.835500000000025,0.0,0.0
28.0,74.5,129.27800000000002,16.5,0.0
8.5,434.0,213.0,14.0,0.0
10.5,60.0,236.64999999999984,20.5,0.0
0.0,76.0,148.47500000000014,28.5,0.0
2.0,197.5,94.75700000000006,34.5,2.5
4.0,86.0,184.1980000000001,23.5,0.0
3.5,124.0,128.15100000000007,8.0,0.0
8.0,12.5,45.59400000000005,43.0,0.0
