Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
0.3095467407640895,0.3539037159194424,0,0,0.2970672872820635
0.3095467407640895,0.1823413409510001,0,0,0.0
0.1872037767096935,0.1879688452731243,0,0,0.0
0.1212548665419611,0.4120659282638127,0,0,0.0
0.3101587956148341,0.1823413409510001,0,0,0.0
0.3101587956148341,0.1889719351674001,0,0,0.0
0.3101587956148341,0.1841265009323386,0,0,0.0
0.3095467407640895,0.1841265009323386,0,0,0.0
0.3101587956148341,0.2835004065601798,0,0,0.0
0.188903929072873,0.1823413409510001,0,0,0.0
0.1882918742221284,0.4126609815909255,0,0,0.0
0.3095467407640895,0.1823413409510001,0,0,0.0
0.3101587956148341,0.4126609815909255,0,0,0.0
0.188903929072873,0.2156133226984228,0,0,0.0
0.1882918742221284,0.1823413409510001,0,0,0.0
0.3095467407640895,0.1889719351674001,0,0,0.0
0.1434588564050852,0.1841265009323386,0,0,0.0
0.3095467407640895,0.1823413409510001,0,0,0.0
0.1882918742221284,0.4120489267401809,0,0,0.0
0.2887368758387726,0.4120489267401809,0,0,0.0
