Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
6287.5,8455.5,1353.5,1101.0,6733.5
6069.5,9056.0,1352.4999999999964,1235.5000000000018,946.0
5999.5,8955.0,1412.5000000000057,1334.5000000000036,1038.0
5416.5,7717.5,1404.0000000000018,1341.0,932.5
6425.999999999998,8209.5,1493.5,1084.0,1204.0
5454.5,7885.5,1350.0,1318.9999999999964,965.5
5998.500000000002,7775.499999999998,1489.0,1117.5,1156.0
5585.5,8817.0,1425.9999999999927,1170.5,929.0
6441.0,8138.0,1594.0000000000036,1107.0,929.0
5731.000000000002,8073.5,1433.5000000000057,1401.4999999999964,941.0
6198.000000000002,8830.999999999998,1655.5000000000036,1309.9999999999964,930.0
6012.5,8482.5,1457.9999999999982,1163.0,891.0
5424.499999999996,8712.999999999998,1469.0,1253.5,921.0
6256.5,7844.999999999994,1548.0,1168.4999999999964,1220.5
7142.5,8161.5,1468.5,1195.0000000000036,1136.5
6308.0,8510.000000000002,1301.0,1203.5,1541.5
6080.000000000002,9704.0,1221.0000000000018,1175.9999999999982,898.5
5166.0,8584.0,1544.5,1250.5000000000036,1303.0
5487.000000000002,8099.5,1414.0,1200.0,960.5
6231.5,8021.0,1358.0000000000036,1355.9999999999982,909.0
