Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,2095.2106120010612,0,10510.779999999999,760.52,2247.7200000000003,64.24000000000001
2,761.374,0,2138.3740000000007,761.374,2205.024000000001,47.81299999999999
3,771,0,2046,771,1493.575,50.75
4,762.1880000000001,0,2116.188,762.1880000000001,1766.5457000000001,41.952999999999975
5,766.7560000000001,0,2690.9450000000006,766.7560000000001,2188.1438000000003,120.12200000000001
6,765.7660000000001,0,2122.766,765.7660000000001,2160.266,51.11699999999996
7,765.3599999999999,0,2458.2,765.3599999999999,2183.578,115.32
8,764.988,0,2693.2350000000006,764.988,2189.0374000000006,130.00600000000003
9,762.77,0,2479.4625000000005,762.77,2558.3317500000003,168.615
10,762.8040000000001,0,2337.804,762.8040000000001,2235.154,91.59799999999996
11,761.326,0,2117.326,761.326,2270.826,96.33699999999999
12,763.5920000000001,0,2429.49,763.5920000000001,2155.6716,56.20399999999995
13,762.094,0,2108.094,762.094,1755.4228500000002,25.976499999999987
14,763.626,0,2459.5324999999993,763.626,2178.3573000000006,112.18700000000001
15,769.3779999999999,0,2704.722499999999,769.3779999999999,2557.8569499999994,159
16,765.2139999999999,0,2454.0175,765.2139999999999,2180.4747,106.39300000000003
17,764.1800000000001,0,2109.18,764.1800000000001,1755.2395000000001,23.954999999999984
18,782.962,0,2560.2024999999994,782.962,2639.12655,216
19,1086.1692015920917,0,2453.045,770.836,2568.3659000000002,155.582
20,761.288,0,2142.288,761.288,2179.7880000000005,57.355999999999995
