Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,791.2209,0,2380.8313500000004,791.2209,2163.2209000000007,73.88955000000021
2,802.2799038206781,0,2143.0361000000003,766.0361,2087.9861000000005,80.48195000000021
3,834.4968953382834,0,2044.2201,761.8134,2125.1607700000004,129.0933
4,790.5170239200977,0,2140.4901,766.9901,1699.7173275,72.50495000000001
5,798.4889509226756,0,1966.0843750000001,764.8675000000001,2126.894625,141.06625000000008
6,822.2898817239683,0,2011.0452999999998,761.0453,1707.2101075,94.97735
7,786.9012204534904,0,2018.2648,768.2647999999999,1704.25522,74.36760000000004
8,788.973947644465,0,2007.2666,762.2665999999999,1694.956615,75.86670000000004
9,768.757352396057,0,2008.76365,762.5091,1776.5245575000004,115.24545
10,800.0126844334011,0,2023.9982,761.9982,2096.8982,100.0009
11,1585.6497,0,2035.6497,1585.6497,2101.3997,19
12,762.0278000000001,0,2003.53475,762.0278000000001,2160.6430899999996,141.98610000000008
13,761.2183,0,2078.2183,761.2183,2145.6183,151.89084999999977
14,759.6105,0,2039.6104999999998,759.6105,1718.5981375,105.19475
15,814.288886848256,0,2034.60745,762.7383,2169.244365,136.63085
16,780.4873999818049,0,2010.5763500000003,763.0509,1784.7924425000003,119.47454999999997
17,761.8399999999999,0,2083.8399999999997,761.8399999999999,2152.89,132.57999999999993
18,789.8733396343531,0,2006.7309,761.7309,1692.5414475000002,72.63454999999999
19,803.3162906266939,0,1935.4745,761.1795999999999,2137.1783800000003,152.41020000000003
20,763.9824000000001,0,2031.478,763.9824000000001,2184.47272,155.50880000000006
21,811.6580812838673,0,1957.827875,760.6623,1808.9775475000001,134.66885000000002
22,761.5423000000001,0,2020.927875,761.5423000000001,2184.0405650000002,167.22884999999997
23,762.0260000000001,0,2077.026,762.0260000000001,2142.226,116.48699999999985
24,800.3655869926027,0,2016.1850999999997,761.1850999999999,2081.9350999999997,97.40744999999993
25,811.6603156607928,0,2183.67965,761.4531,1797.1253575000005,107.77345000000008
26,759.2795000000001,0,2007.5993750000002,759.2795000000001,2169.4332250000007,150.36025000000006
27,762.9936,0,2079.9936,762.9936,2144.6436,110.50319999999999
28,762.7484999999999,0,2102.7484999999997,762.7484999999999,2212.7484999999997,138.62574999999993
29,760.8961999999999,0,2020.62025,760.8961999999999,2175.4391100000003,153.05190000000005
30,763.2085999999999,0,2019.01075,763.2085999999999,2171.9733300000003,180.89570000000003
31,771.5945344071897,0,2005.5073000000002,762.5073,1691.0431575000002,67.24635
32,833.3312542744985,0,1962.3767500000001,761.5014000000001,2118.2771700000003,115.24929999999995
33,779.218653361213,0,2009.2431000000001,762.2430999999999,1695.5884025000003,72.37844999999999
34,803.4218264066601,0,1955.7326249999999,763.3860999999999,1793.0365825000006,99.30695000000009
35,784.5767993354676,0,2185.7977,760.7977000000001,1695.5182175,70.10114999999996
36,763.3675000000001,0,2085.3675000000003,763.3675000000001,2149.4674999999997,133.31624999999985
37,829.801421461964,0,1971.73625,765.3889999999999,2179.2029500000003,131.80549999999994
38,824.7112641122588,0,2033.9708,761.6472000000001,1793.53254,113.17640000000006
39,788.1254852074408,0,1953.4289999999999,759.9431999999999,1805.0247400000003,129.02840000000003
40,807.3297809086909,0,2004.0515,760.0515,1690.1399125000003,69.47424999999998
41,771.6833372471388,0,2007.4135500000002,761.2756999999999,1780.4903025000003,120.86214999999999
42,786.8612818426825,0,2011.143,761.143,2123.143,84.42849999999999
43,780.5112212183362,0,2008.858,761.858,1698.8899500000002,82.57100000000008
44,790.0496603546883,0,2154.9156000000003,761.4156,1801.1256700000004,107.29219999999998
45,762.8143,0,1954.017875,762.8143,2105.1121650000005,151.59285
46,758.9842000000001,0,2107.9763,758.9842000000001,2194.82551,176.00789999999995
47,759.9570000000001,0,2032.4355,759.9570000000001,2155.63335,164.52149999999995
48,798.1192413384733,0,2010.1711999999998,763.1712,1698.85768,75.9144
49,778.3611441584545,0,2009.2993999999999,765.2994000000001,1700.4570350000001,82.8503
50,783.0457237516456,0,2003.6182,761.6181999999999,1693.504105,80.1909
