Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
956.46,2290.93755,2247.7200000000003,2218.583,1615.1619999999998
4410.981790848542,1454.739,2205.024000000001,1744.9440000000002,1587.203
955.437,1685.5045,1493.575,1737.6060000000002,1663.458
955.473,1405.833,1766.5457,758.779,1594.3760000000002
966.442,2342.3155,2188.1438000000003,1736.196,1640.7250000000004
4427.994540848541,1354.0879999999995,2160.266,1741.874,2833.623250000001
958.85,1350.7725000000005,2183.578,2519.9758,1574.2530000000002
962.455,1368.6450000000002,2189.0374000000006,1742.3090000000002,1612.56
972.442,1360.8129999999996,2558.3317500000003,1709.823,1566.2650000000003
1822.3225,1376.0790000000002,2235.154,2581.520825,1630.8635000000002
1822.2735,2324.873425,2270.826,2539.1870750000003,1560.058
956.586,1364.963,2155.6716,2194.348,1660.8560000000002
1839.627,1389.7765000000004,1755.4228500000002,2116.3272250000005,1604.7509999999995
4417.260552223968,1442.354,2178.3573000000006,2120.5462000000007,1608.196
4410.9228408485415,2367.067,2557.8569499999994,2539.908025,1594.7059999999997
4423.089665848542,2309.1014750000004,2180.4747,1700.965,1606.1950000000002
958.031,2364.475225,1755.2395,2115.1741500000003,1560.415
971.717,1434.9115000000002,2639.12655,1704.4050000000002,1662.9679999999998
2107.711375,1392.465,2568.3659,2164.946,1555.7150000000006
4528.710094867707,2422.4163,2179.7880000000005,2575.10735,1659.765
