Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
943.81,924.9461569427826,2095.210612001061,2090.701664000508,1615.1619999999998
941.367,893.8890618956566,761.374,763.194,1587.203
943.337,831.0458279989098,771.0,759.156,1663.458
941.723,845.2288156259212,762.1880000000001,880.372845531093,1594.376
948.392,912.7970389035518,766.7560000000001,755.546,1640.7250000000004
945.177,838.0391730360552,765.7660000000001,756.8240000000001,1592.3780000000002
946.2,854.9710688034733,765.3599999999999,759.432,1574.253
950.355,838.8527152236952,764.988,763.8589999999999,1612.56
943.442,834.3885474169128,762.77,759.423,1566.2650000000003
950.215,823.4710863667906,762.8040000000001,760.683,1554.795
944.849,906.4862767966916,761.326,757.8330000000001,1560.058
942.836,836.748555876534,763.5920000000001,757.348,1660.856
947.418,832.3245959599936,762.094,756.1389999999999,1604.7509999999995
949.661,888.5190032272944,763.626,759.4480000000001,1608.196
946.869,928.120136764196,769.3779999999999,755.771,1594.7059999999997
950.132,906.9965076982428,765.2139999999999,764.315,1606.195
944.831,798.2049999978934,764.1800000000001,755.6659999999999,1560.415
955.017,907.1860180793592,782.962,757.3050000000001,1662.9679999999998
942.205,875.9028387046479,1086.1692015920917,914.119090738169,1555.7150000000004
949.745,833.4020000019822,761.288,762.594,1659.765
