Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
943.81,645.9449999999998,760.52,764.2829999999999,1615.1619999999998
941.367,650.439,761.374,763.194,1587.203
943.337,650.7545,771.0,759.156,1663.458
941.723,645.2829999999999,762.1880000000001,758.779,1594.376
948.392,647.5434999999999,766.7560000000001,755.546,1640.7250000000004
945.177,645.9879999999999,765.7660000000001,756.8240000000001,1592.3780000000002
946.2,641.4225,765.3599999999999,759.432,1574.253
950.355,644.6450000000001,764.988,763.8589999999999,1612.56
943.442,647.1629999999999,762.77,759.423,1566.2650000000003
950.215,645.529,762.8040000000001,760.683,1554.795
944.849,648.2035000000001,761.326,757.8330000000001,1560.058
942.836,646.5129999999999,763.5920000000001,757.348,1660.856
947.418,642.8765,762.094,756.1389999999999,1604.7509999999995
949.661,648.1540000000001,763.626,759.4480000000001,1608.196
946.869,653.691,769.3779999999999,755.771,1594.7059999999997
950.132,647.8395,765.2139999999999,764.315,1606.195
944.831,643.8685,764.1800000000001,755.6659999999999,1560.415
955.017,654.4115000000002,782.962,757.3050000000001,1662.9679999999998
942.205,646.815,770.836,761.346,1555.7150000000004
949.745,645.3099999999998,761.288,762.594,1659.765
