Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1735.215,59934.061,10510.78,2492.85375,59784.53749999999
1571.0504999999998,59871.66699999994,2138.3740000000007,2113.194,59782.17099999999
1733.0055,59859.64050000001,2046.0,2110.156,59785.227000000006
1732.0845,59933.6265,2116.188,2069.779,59785.82800000001
1563.588,59858.913,2690.9450000000006,2099.546,59789.927
1593.7655,59933.606,2122.766,2103.824,59784.451
1732.8,59933.79200000001,2458.2,2439.29,59787.62
1731.5325,59933.342,2693.2350000000006,2638.8590000000004,60010.21200000004
1575.163,59933.3685,2479.4625000000005,2634.423,59785.5425
1732.8225,59933.3705,2337.804,2726.35375,59786.0395
1730.7735,59858.2865,2117.326,2459.79125,59782.07949999999
1732.254,59936.7735,2429.49,2118.348,59785.194
1733.127,59934.5845,2108.094,2428.67375,59783.9175
1574.9915,59858.54550000001,2459.5325,2439.3100000000004,59786.56049999999
1560.8035,59860.09,2704.722499999999,2685.71375,59789.9815
1567.198,59857.6935,2454.0175,2871.4725,60144.56450000008
1732.2465,59932.918000000005,2109.18,2427.0825000000004,59787.413
1566.5255,59858.355,2560.2024999999994,2332.305,59784.9375
1731.3075,59858.18949999999,2453.045,2336.3459999999995,59785.61149999999
1599.1174999999998,59858.44150000001,2142.288,2495.2425000000003,59783.3835
